time	date	1dpamzt
605708580.00	2017:071:12:21:50.816	11.16
605708908.00	2017:071:12:27:18.816	11.12
605709236.00	2017:071:12:32:46.816	11.06
605709564.00	2017:071:12:38:14.816	11.03
605709892.00	2017:071:12:43:42.816	10.99
605710220.00	2017:071:12:49:10.816	10.97
605710548.00	2017:071:12:54:38.816	10.94
605710876.00	2017:071:13:00:06.816	10.92
605711204.00	2017:071:13:05:34.816	10.90
605711532.00	2017:071:13:11:02.816	10.89
605711860.00	2017:071:13:16:30.816	10.88
605712188.00	2017:071:13:21:58.816	10.87
605712516.00	2017:071:13:27:26.816	10.86
605712844.00	2017:071:13:32:54.816	10.85
605713172.00	2017:071:13:38:22.816	10.84
605713500.00	2017:071:13:43:50.816	10.84
605713828.00	2017:071:13:49:18.816	10.83
605714156.00	2017:071:13:54:46.816	10.83
605714484.00	2017:071:14:00:14.816	10.82
605714812.00	2017:071:14:05:42.816	10.82
605715140.00	2017:071:14:11:10.816	10.82
605715468.00	2017:071:14:16:38.816	10.82
605715796.00	2017:071:14:22:06.816	10.82
605716124.00	2017:071:14:27:34.816	10.81
605716452.00	2017:071:14:33:02.816	10.81
605716780.00	2017:071:14:38:30.816	10.81
605717108.00	2017:071:14:43:58.816	10.81
605717436.00	2017:071:14:49:26.816	10.81
605717764.00	2017:071:14:54:54.816	10.81
605718092.00	2017:071:15:00:22.816	10.81
605718420.00	2017:071:15:05:50.816	10.81
605718748.00	2017:071:15:11:18.816	10.81
605719076.00	2017:071:15:16:46.816	10.81
605719404.00	2017:071:15:22:14.816	10.81
605719732.00	2017:071:15:27:42.816	10.81
605720060.00	2017:071:15:33:10.816	10.81
605720388.00	2017:071:15:38:38.816	10.81
605720716.00	2017:071:15:44:06.816	10.81
605721044.00	2017:071:15:49:34.816	10.87
605721372.00	2017:071:15:55:02.816	10.92
605721700.00	2017:071:16:00:30.816	11.36
605722028.00	2017:071:16:05:58.816	11.60
605722356.00	2017:071:16:11:26.816	12.22
605722684.00	2017:071:16:16:54.816	12.54
605723012.00	2017:071:16:22:22.816	13.14
605723340.00	2017:071:16:27:50.816	13.43
605723668.00	2017:071:16:33:18.816	14.01
605723996.00	2017:071:16:38:46.816	14.29
605724324.00	2017:071:16:44:14.816	14.84
605724652.00	2017:071:16:49:42.816	15.12
605724980.00	2017:071:16:55:10.816	15.64
605725308.00	2017:071:17:00:38.816	15.91
605725636.00	2017:071:17:06:06.816	16.41
605725964.00	2017:071:17:11:34.816	16.66
605726292.00	2017:071:17:17:02.816	17.14
605726620.00	2017:071:17:22:30.816	17.38
605726948.00	2017:071:17:27:58.816	17.85
605727276.00	2017:071:17:33:26.816	18.08
605727604.00	2017:071:17:38:54.816	18.52
605727932.00	2017:071:17:44:22.816	18.74
605728260.00	2017:071:17:49:50.816	19.16
605728588.00	2017:071:17:55:18.816	19.38
605728916.00	2017:071:18:00:46.816	19.78
605729244.00	2017:071:18:06:14.816	19.98
605729572.00	2017:071:18:11:42.816	20.37
605729900.00	2017:071:18:17:10.816	20.56
605730228.00	2017:071:18:22:38.816	20.93
605730556.00	2017:071:18:28:06.816	21.12
605730884.00	2017:071:18:33:34.816	21.47
605731212.00	2017:071:18:39:02.816	21.64
605731540.00	2017:071:18:44:30.816	22.00
605731868.00	2017:071:18:49:58.816	22.20
605732196.00	2017:071:18:55:26.816	22.69
605732524.00	2017:071:19:00:54.816	22.94
605732852.00	2017:071:19:06:22.816	23.45
605733180.00	2017:071:19:11:50.816	23.71
605733508.00	2017:071:19:17:18.816	24.23
605733836.00	2017:071:19:22:46.816	24.49
605734164.00	2017:071:19:28:14.816	24.99
605734492.00	2017:071:19:33:42.816	25.24
605734820.00	2017:071:19:39:10.816	25.72
605735148.00	2017:071:19:44:38.816	25.96
605735476.00	2017:071:19:50:06.816	26.42
605735804.00	2017:071:19:55:34.816	26.65
605736132.00	2017:071:20:01:02.816	27.10
605736460.00	2017:071:20:06:30.816	27.32
605736788.00	2017:071:20:11:58.816	27.74
605737116.00	2017:071:20:17:26.816	27.96
605737444.00	2017:071:20:22:54.816	28.36
605737772.00	2017:071:20:28:22.816	28.56
605738100.00	2017:071:20:33:50.816	28.93
605738428.00	2017:071:20:39:18.816	29.10
605738756.00	2017:071:20:44:46.816	29.35
605739084.00	2017:071:20:50:14.816	29.48
605739412.00	2017:071:20:55:42.816	29.69
605739740.00	2017:071:21:01:10.816	29.79
605740068.00	2017:071:21:06:38.816	29.98
605740396.00	2017:071:21:12:06.816	30.07
605740724.00	2017:071:21:17:34.816	30.25
605741052.00	2017:071:21:23:02.816	30.34
605741380.00	2017:071:21:28:30.816	30.51
605741708.00	2017:071:21:33:58.816	30.59
605742036.00	2017:071:21:39:26.816	30.75
605742364.00	2017:071:21:44:54.816	30.83
605742692.00	2017:071:21:50:22.816	30.98
605743020.00	2017:071:21:55:50.816	31.06
605743348.00	2017:071:22:01:18.816	31.20
605743676.00	2017:071:22:06:46.816	31.27
605744004.00	2017:071:22:12:14.816	31.41
605744332.00	2017:071:22:17:42.816	31.48
605744660.00	2017:071:22:23:10.816	31.62
605744988.00	2017:071:22:28:38.816	31.68
605745316.00	2017:071:22:34:06.816	31.81
605745644.00	2017:071:22:39:34.816	31.87
605745972.00	2017:071:22:45:02.816	32.00
605746300.00	2017:071:22:50:30.816	32.06
605746628.00	2017:071:22:55:58.816	32.18
605746956.00	2017:071:23:01:26.816	32.23
605747284.00	2017:071:23:06:54.816	32.35
605747612.00	2017:071:23:12:22.816	32.40
605747940.00	2017:071:23:17:50.816	32.51
605748268.00	2017:071:23:23:18.816	32.56
605748596.00	2017:071:23:28:46.816	32.67
605748924.00	2017:071:23:34:14.816	32.72
605749252.00	2017:071:23:39:42.816	32.82
605749580.00	2017:071:23:45:10.816	32.87
605749908.00	2017:071:23:50:38.816	32.96
605750236.00	2017:071:23:56:06.816	33.01
605750564.00	2017:072:00:01:34.816	33.10
605750892.00	2017:072:00:07:02.816	33.14
605751220.00	2017:072:00:12:30.816	33.23
605751548.00	2017:072:00:17:58.816	33.27
605751876.00	2017:072:00:23:26.816	33.35
605752204.00	2017:072:00:28:54.816	33.40
605752532.00	2017:072:00:34:22.816	33.48
605752860.00	2017:072:00:39:50.816	33.51
605753188.00	2017:072:00:45:18.816	33.59
605753516.00	2017:072:00:50:46.816	33.63
605753844.00	2017:072:00:56:14.816	33.70
605754172.00	2017:072:01:01:42.816	33.74
605754500.00	2017:072:01:07:10.816	33.81
605754828.00	2017:072:01:12:38.816	33.84
605755156.00	2017:072:01:18:06.816	33.91
605755484.00	2017:072:01:23:34.816	33.94
605755812.00	2017:072:01:29:02.816	34.01
605756140.00	2017:072:01:34:30.816	34.04
605756468.00	2017:072:01:39:58.816	34.10
605756796.00	2017:072:01:45:26.816	34.13
605757124.00	2017:072:01:50:54.816	34.19
605757452.00	2017:072:01:56:22.816	34.22
605757780.00	2017:072:02:01:50.816	34.27
605758108.00	2017:072:02:07:18.816	34.30
605758436.00	2017:072:02:12:46.816	34.35
605758764.00	2017:072:02:18:14.816	34.38
605759092.00	2017:072:02:23:42.816	34.43
605759420.00	2017:072:02:29:10.816	34.46
605759748.00	2017:072:02:34:38.816	34.51
605760076.00	2017:072:02:40:06.816	34.53
605760404.00	2017:072:02:45:34.816	34.55
605760732.00	2017:072:02:51:02.816	34.54
605761060.00	2017:072:02:56:30.816	34.43
605761388.00	2017:072:03:01:58.816	34.37
605761716.00	2017:072:03:07:26.816	34.36
605762044.00	2017:072:03:12:54.816	34.37
605762372.00	2017:072:03:18:22.816	34.41
605762700.00	2017:072:03:23:50.816	34.43
605763028.00	2017:072:03:29:18.816	34.49
605763356.00	2017:072:03:34:46.816	34.52
605763684.00	2017:072:03:40:14.816	34.59
605764012.00	2017:072:03:45:42.816	34.62
605764340.00	2017:072:03:51:10.816	34.69
605764668.00	2017:072:03:56:38.816	34.72
605764996.00	2017:072:04:02:06.816	34.78
605765324.00	2017:072:04:07:34.816	34.81
605765652.00	2017:072:04:13:02.816	34.87
605765980.00	2017:072:04:18:30.816	34.90
605766308.00	2017:072:04:23:58.816	34.96
605766636.00	2017:072:04:29:26.816	34.99
605766964.00	2017:072:04:34:54.816	35.05
605767292.00	2017:072:04:40:22.816	35.07
605767620.00	2017:072:04:45:50.816	35.13
605767948.00	2017:072:04:51:18.816	35.15
605768276.00	2017:072:04:56:46.816	35.20
605768604.00	2017:072:05:02:14.816	35.23
605768932.00	2017:072:05:07:42.816	35.28
605769260.00	2017:072:05:13:10.816	35.30
605769588.00	2017:072:05:18:38.816	35.35
605769916.00	2017:072:05:24:06.816	35.37
605770244.00	2017:072:05:29:34.816	35.42
605770572.00	2017:072:05:35:02.816	35.44
605770900.00	2017:072:05:40:30.816	35.48
605771228.00	2017:072:05:45:58.816	35.50
605771556.00	2017:072:05:51:26.816	35.55
605771884.00	2017:072:05:56:54.816	35.57
605772212.00	2017:072:06:02:22.816	35.61
605772540.00	2017:072:06:07:50.816	35.63
605772868.00	2017:072:06:13:18.816	35.53
605773196.00	2017:072:06:18:46.816	35.47
605773524.00	2017:072:06:24:14.816	35.32
605773852.00	2017:072:06:29:42.816	35.24
605774180.00	2017:072:06:35:10.816	35.06
605774508.00	2017:072:06:40:38.816	34.98
605774836.00	2017:072:06:46:06.816	34.95
605775164.00	2017:072:06:51:34.816	34.92
605775492.00	2017:072:06:57:02.816	34.74
605775820.00	2017:072:07:02:30.816	34.65
605776148.00	2017:072:07:07:58.816	34.42
605776476.00	2017:072:07:13:26.816	34.30
605776804.00	2017:072:07:18:54.816	34.06
605777132.00	2017:072:07:24:22.816	33.94
605777460.00	2017:072:07:29:50.816	33.71
605777788.00	2017:072:07:35:18.816	33.59
605778116.00	2017:072:07:40:46.816	33.36
605778444.00	2017:072:07:46:14.816	33.24
605778772.00	2017:072:07:51:42.816	33.02
605779100.00	2017:072:07:57:10.816	32.91
605779428.00	2017:072:08:02:38.816	32.69
605779756.00	2017:072:08:08:06.816	32.59
605780084.00	2017:072:08:13:34.816	32.38
605780412.00	2017:072:08:19:02.816	32.28
605780740.00	2017:072:08:24:30.816	32.09
605781068.00	2017:072:08:29:58.816	31.99
605781396.00	2017:072:08:35:26.816	31.80
605781724.00	2017:072:08:40:54.816	31.71
605782052.00	2017:072:08:46:22.816	31.53
605782380.00	2017:072:08:51:50.816	31.44
605782708.00	2017:072:08:57:18.816	31.26
605783036.00	2017:072:09:02:46.816	31.18
605783364.00	2017:072:09:08:14.816	31.01
605783692.00	2017:072:09:13:42.816	30.93
605784020.00	2017:072:09:19:10.816	30.77
605784348.00	2017:072:09:24:38.816	30.69
605784676.00	2017:072:09:30:06.816	30.54
605785004.00	2017:072:09:35:34.816	30.47
605785332.00	2017:072:09:41:02.816	30.32
605785660.00	2017:072:09:46:30.816	30.25
605785988.00	2017:072:09:51:58.816	30.11
605786316.00	2017:072:09:57:26.816	30.04
605786644.00	2017:072:10:02:54.816	29.91
605786972.00	2017:072:10:08:22.816	29.84
605787300.00	2017:072:10:13:50.816	29.71
605787628.00	2017:072:10:19:18.816	29.65
605787956.00	2017:072:10:24:46.816	29.53
605788284.00	2017:072:10:30:14.816	29.47
605788612.00	2017:072:10:35:42.816	29.35
605788940.00	2017:072:10:41:10.816	29.29
605789268.00	2017:072:10:46:38.816	29.18
605789596.00	2017:072:10:52:06.816	29.12
605789924.00	2017:072:10:57:34.816	29.01
605790252.00	2017:072:11:03:02.816	28.96
605790580.00	2017:072:11:08:30.816	28.86
605790908.00	2017:072:11:13:58.816	28.80
605791236.00	2017:072:11:19:26.816	28.71
605791564.00	2017:072:11:24:54.816	28.66
605791892.00	2017:072:11:30:22.816	28.56
605792220.00	2017:072:11:35:50.816	28.51
605792548.00	2017:072:11:41:18.816	28.42
605792876.00	2017:072:11:46:46.816	28.38
605793204.00	2017:072:11:52:14.816	28.29
605793532.00	2017:072:11:57:42.816	28.25
605793860.00	2017:072:12:03:10.816	28.16
605794188.00	2017:072:12:08:38.816	28.12
605794516.00	2017:072:12:14:06.816	28.04
605794844.00	2017:072:12:19:34.816	28.00
605795172.00	2017:072:12:25:02.816	27.93
605795500.00	2017:072:12:30:30.816	27.89
605795828.00	2017:072:12:35:58.816	27.89
