time	date	1dpamzt
617888532.00	2017:212:11:41:02.816	27.11
617888860.00	2017:212:11:46:30.816	27.13
617889188.00	2017:212:11:51:58.816	27.15
617889516.00	2017:212:11:57:26.816	27.17
617889844.00	2017:212:12:02:54.816	27.20
617890172.00	2017:212:12:08:22.816	27.21
617890500.00	2017:212:12:13:50.816	27.24
617890828.00	2017:212:12:19:18.816	27.25
617891156.00	2017:212:12:24:46.816	27.28
617891484.00	2017:212:12:30:14.816	27.29
617891812.00	2017:212:12:35:42.816	27.32
617892140.00	2017:212:12:41:10.816	27.33
617892468.00	2017:212:12:46:38.816	27.35
617892796.00	2017:212:12:52:06.816	27.36
617893124.00	2017:212:12:57:34.816	27.39
617893452.00	2017:212:13:03:02.816	27.40
617893780.00	2017:212:13:08:30.816	27.42
617894108.00	2017:212:13:13:58.816	27.43
617894436.00	2017:212:13:19:26.816	27.45
617894764.00	2017:212:13:24:54.816	27.46
617895092.00	2017:212:13:30:22.816	27.48
617895420.00	2017:212:13:35:50.816	27.49
617895748.00	2017:212:13:41:18.816	27.51
617896076.00	2017:212:13:46:46.816	27.52
617896404.00	2017:212:13:52:14.816	27.54
617896732.00	2017:212:13:57:42.816	27.55
617897060.00	2017:212:14:03:10.816	27.57
617897388.00	2017:212:14:08:38.816	27.57
