time	date	1dpamzt
605542940.00	2017:069:14:21:10.816	34.41
605543268.00	2017:069:14:26:38.816	34.25
605543596.00	2017:069:14:32:06.816	33.91
605543924.00	2017:069:14:37:34.816	33.74
605544252.00	2017:069:14:43:02.816	33.40
605544580.00	2017:069:14:48:30.816	33.23
605544908.00	2017:069:14:53:58.816	32.90
605545236.00	2017:069:14:59:26.816	32.74
605545564.00	2017:069:15:04:54.816	32.42
605545892.00	2017:069:15:10:22.816	32.26
605546220.00	2017:069:15:15:50.816	31.96
605546548.00	2017:069:15:21:18.816	31.81
605546876.00	2017:069:15:26:46.816	31.52
605547204.00	2017:069:15:32:14.816	31.37
605547532.00	2017:069:15:37:42.816	31.09
605547860.00	2017:069:15:43:10.816	30.95
605548188.00	2017:069:15:48:38.816	30.68
605548516.00	2017:069:15:54:06.816	30.55
605548844.00	2017:069:15:59:34.816	30.29
605549172.00	2017:069:16:05:02.816	30.17
605549500.00	2017:069:16:10:30.816	29.92
605549828.00	2017:069:16:15:58.816	29.80
605550156.00	2017:069:16:21:26.816	29.56
605550484.00	2017:069:16:26:54.816	29.44
605550812.00	2017:069:16:32:22.816	29.22
605551140.00	2017:069:16:37:50.816	29.11
605551468.00	2017:069:16:43:18.816	28.89
605551796.00	2017:069:16:48:46.816	28.78
605552124.00	2017:069:16:54:14.816	28.57
605552452.00	2017:069:16:59:42.816	28.47
605552780.00	2017:069:17:05:10.816	28.27
605553108.00	2017:069:17:10:38.816	28.17
605553436.00	2017:069:17:16:06.816	27.98
605553764.00	2017:069:17:21:34.816	27.89
605554092.00	2017:069:17:27:02.816	27.71
605554420.00	2017:069:17:32:30.816	27.62
605554748.00	2017:069:17:37:58.816	27.44
605555076.00	2017:069:17:43:26.816	27.36
605555404.00	2017:069:17:48:54.816	27.19
605555732.00	2017:069:17:54:22.816	27.11
605556060.00	2017:069:17:59:50.816	26.94
605556388.00	2017:069:18:05:18.816	26.87
605556716.00	2017:069:18:10:46.816	26.71
605557044.00	2017:069:18:16:14.816	26.64
605557372.00	2017:069:18:21:42.816	26.49
605557700.00	2017:069:18:27:10.816	26.42
605558028.00	2017:069:18:32:38.816	26.27
605558356.00	2017:069:18:38:06.816	26.20
605558684.00	2017:069:18:43:34.816	26.07
605559012.00	2017:069:18:49:02.816	26.00
605559340.00	2017:069:18:54:30.816	25.87
605559668.00	2017:069:18:59:58.816	25.81
605559996.00	2017:069:19:05:26.816	25.68
605560324.00	2017:069:19:10:54.816	25.62
605560652.00	2017:069:19:16:22.816	25.50
605560980.00	2017:069:19:21:50.816	25.45
605561308.00	2017:069:19:27:18.816	25.33
605561636.00	2017:069:19:32:46.816	25.28
605561964.00	2017:069:19:38:14.816	25.17
605562292.00	2017:069:19:43:42.816	25.11
605562620.00	2017:069:19:49:10.816	25.01
605562948.00	2017:069:19:54:38.816	24.96
605563276.00	2017:069:20:00:06.816	24.86
605563604.00	2017:069:20:05:34.816	24.81
605563932.00	2017:069:20:11:02.816	24.71
605564260.00	2017:069:20:16:30.816	24.66
605564588.00	2017:069:20:21:58.816	24.57
605564916.00	2017:069:20:27:26.816	24.52
605565244.00	2017:069:20:32:54.816	24.44
605565572.00	2017:069:20:38:22.816	24.39
605565900.00	2017:069:20:43:50.816	24.31
605566228.00	2017:069:20:49:18.816	24.27
605566556.00	2017:069:20:54:46.816	24.18
605566884.00	2017:069:21:00:14.816	24.14
605567212.00	2017:069:21:05:42.816	23.90
605567540.00	2017:069:21:11:10.816	23.77
605567868.00	2017:069:21:16:38.816	23.84
605568196.00	2017:069:21:22:06.816	23.89
605568524.00	2017:069:21:27:34.816	24.14
605568852.00	2017:069:21:33:02.816	24.27
605569180.00	2017:069:21:38:30.816	24.57
605569508.00	2017:069:21:43:58.816	24.72
605569836.00	2017:069:21:49:26.816	25.03
605570164.00	2017:069:21:54:54.816	25.19
605570492.00	2017:069:22:00:22.816	25.50
605570820.00	2017:069:22:05:50.816	25.65
605571148.00	2017:069:22:11:18.816	25.95
605571476.00	2017:069:22:16:46.816	26.10
605571804.00	2017:069:22:22:14.816	26.39
605572132.00	2017:069:22:27:42.816	26.53
605572460.00	2017:069:22:33:10.816	26.81
605572788.00	2017:069:22:38:38.816	26.94
605573116.00	2017:069:22:44:06.816	27.21
605573444.00	2017:069:22:49:34.816	27.34
605573772.00	2017:069:22:55:02.816	27.59
605574100.00	2017:069:23:00:30.816	27.72
605574428.00	2017:069:23:05:58.816	27.96
605574756.00	2017:069:23:11:26.816	28.08
605575084.00	2017:069:23:16:54.816	28.31
605575412.00	2017:069:23:22:22.816	28.43
605575740.00	2017:069:23:27:50.816	28.65
605576068.00	2017:069:23:33:18.816	28.76
605576396.00	2017:069:23:38:46.816	28.97
605576724.00	2017:069:23:44:14.816	29.08
605577052.00	2017:069:23:49:42.816	29.28
605577380.00	2017:069:23:55:10.816	29.38
605577708.00	2017:070:00:00:38.816	29.58
605578036.00	2017:070:00:06:06.816	29.68
605578364.00	2017:070:00:11:34.816	29.86
605578692.00	2017:070:00:17:02.816	29.96
605579020.00	2017:070:00:22:30.816	30.14
605579348.00	2017:070:00:27:58.816	30.22
605579676.00	2017:070:00:33:26.816	30.40
605580004.00	2017:070:00:38:54.816	30.48
605580332.00	2017:070:00:44:22.816	30.65
605580660.00	2017:070:00:49:50.816	30.73
605580988.00	2017:070:00:55:18.816	30.88
605581316.00	2017:070:01:00:46.816	30.96
605581644.00	2017:070:01:06:14.816	31.11
605581972.00	2017:070:01:11:42.816	31.19
605582300.00	2017:070:01:17:10.816	31.33
605582628.00	2017:070:01:22:38.816	31.40
605582956.00	2017:070:01:28:06.816	31.54
605583284.00	2017:070:01:33:34.816	31.61
605583612.00	2017:070:01:39:02.816	31.74
605583940.00	2017:070:01:44:30.816	31.81
605584268.00	2017:070:01:49:58.816	31.93
605584596.00	2017:070:01:55:26.816	32.00
605584924.00	2017:070:02:00:54.816	32.12
605585252.00	2017:070:02:06:22.816	32.18
605585580.00	2017:070:02:11:50.816	32.29
605585908.00	2017:070:02:17:18.816	32.35
605586236.00	2017:070:02:22:46.816	32.46
605586564.00	2017:070:02:28:14.816	32.52
605586892.00	2017:070:02:33:42.816	32.62
605587220.00	2017:070:02:39:10.816	32.68
605587548.00	2017:070:02:44:38.816	32.78
605587876.00	2017:070:02:50:06.816	32.83
605588204.00	2017:070:02:55:34.816	32.93
605588532.00	2017:070:03:01:02.816	32.98
605588860.00	2017:070:03:06:30.816	33.07
605589188.00	2017:070:03:11:58.816	33.12
605589516.00	2017:070:03:17:26.816	33.20
605589844.00	2017:070:03:22:54.816	33.25
605590172.00	2017:070:03:28:22.816	33.33
605590500.00	2017:070:03:33:50.816	33.38
605590828.00	2017:070:03:39:18.816	33.46
605591156.00	2017:070:03:44:46.816	33.50
605591484.00	2017:070:03:50:14.816	33.58
605591812.00	2017:070:03:55:42.816	33.62
605592140.00	2017:070:04:01:10.816	33.69
605592468.00	2017:070:04:06:38.816	33.73
605592796.00	2017:070:04:12:06.816	33.80
605593124.00	2017:070:04:17:34.816	33.84
605593452.00	2017:070:04:23:02.816	33.91
605593780.00	2017:070:04:28:30.816	33.94
605594108.00	2017:070:04:33:58.816	33.87
605594436.00	2017:070:04:39:26.816	33.84
605594764.00	2017:070:04:44:54.816	33.73
605595092.00	2017:070:04:50:22.816	33.67
605595420.00	2017:070:04:55:50.816	33.42
605595748.00	2017:070:05:01:18.816	33.32
605596076.00	2017:070:05:06:46.816	33.21
605596404.00	2017:070:05:12:14.816	33.17
605596732.00	2017:070:05:17:42.816	33.12
605597060.00	2017:070:05:23:10.816	33.10
605597388.00	2017:070:05:28:38.816	33.07
605597716.00	2017:070:05:34:06.816	33.06
605598044.00	2017:070:05:39:34.816	33.04
605598372.00	2017:070:05:45:02.816	33.03
605598700.00	2017:070:05:50:30.816	33.01
605599028.00	2017:070:05:55:58.816	33.00
605599356.00	2017:070:06:01:26.816	32.99
605599684.00	2017:070:06:06:54.816	32.98
605600012.00	2017:070:06:12:22.816	32.96
605600340.00	2017:070:06:17:50.816	32.96
605600668.00	2017:070:06:23:18.816	32.94
605600996.00	2017:070:06:28:46.816	32.94
605601324.00	2017:070:06:34:14.816	32.92
605601652.00	2017:070:06:39:42.816	32.92
605601980.00	2017:070:06:45:10.816	32.91
605602308.00	2017:070:06:50:38.816	32.90
605602636.00	2017:070:06:56:06.816	32.89
605602964.00	2017:070:07:01:34.816	32.88
605603292.00	2017:070:07:07:02.816	32.87
605603620.00	2017:070:07:12:30.816	32.87
605603948.00	2017:070:07:17:58.816	32.86
605604276.00	2017:070:07:23:26.816	32.85
605604604.00	2017:070:07:28:54.816	32.84
605604932.00	2017:070:07:34:22.816	32.84
605605260.00	2017:070:07:39:50.816	32.83
605605588.00	2017:070:07:45:18.816	32.82
605605916.00	2017:070:07:50:46.816	32.81
605606244.00	2017:070:07:56:14.816	32.81
605606572.00	2017:070:08:01:42.816	32.80
605606900.00	2017:070:08:07:10.816	32.79
605607228.00	2017:070:08:12:38.816	32.79
605607556.00	2017:070:08:18:06.816	32.78
605607884.00	2017:070:08:23:34.816	32.77
605608212.00	2017:070:08:29:02.816	32.77
605608540.00	2017:070:08:34:30.816	32.76
605608868.00	2017:070:08:39:58.816	32.76
605609196.00	2017:070:08:45:26.816	32.75
605609524.00	2017:070:08:50:54.816	32.75
605609852.00	2017:070:08:56:22.816	32.74
605610180.00	2017:070:09:01:50.816	32.74
605610508.00	2017:070:09:07:18.816	32.73
605610836.00	2017:070:09:12:46.816	32.73
605611164.00	2017:070:09:18:14.816	32.72
605611492.00	2017:070:09:23:42.816	32.72
605611820.00	2017:070:09:29:10.816	32.64
605612148.00	2017:070:09:34:38.816	32.59
605612476.00	2017:070:09:40:06.816	32.48
605612804.00	2017:070:09:45:34.816	32.43
605613132.00	2017:070:09:51:02.816	32.35
605613460.00	2017:070:09:56:30.816	32.33
605613788.00	2017:070:10:01:58.816	32.43
605614116.00	2017:070:10:07:26.816	32.49
605614444.00	2017:070:10:12:54.816	32.65
605614772.00	2017:070:10:18:22.816	32.73
605615100.00	2017:070:10:23:50.816	32.91
605615428.00	2017:070:10:29:18.816	33.00
605615756.00	2017:070:10:34:46.816	33.18
605616084.00	2017:070:10:40:14.816	33.27
605616412.00	2017:070:10:45:42.816	33.44
605616740.00	2017:070:10:51:10.816	33.53
605617068.00	2017:070:10:56:38.816	33.70
605617396.00	2017:070:11:02:06.816	33.78
605617724.00	2017:070:11:07:34.816	33.94
605618052.00	2017:070:11:13:02.816	34.02
605618380.00	2017:070:11:18:30.816	34.18
605618708.00	2017:070:11:23:58.816	34.25
605619036.00	2017:070:11:29:26.816	34.40
605619364.00	2017:070:11:34:54.816	34.48
605619692.00	2017:070:11:40:22.816	34.62
605620020.00	2017:070:11:45:50.816	34.69
605620348.00	2017:070:11:51:18.816	34.83
605620676.00	2017:070:11:56:46.816	34.89
605621004.00	2017:070:12:02:14.816	35.02
605621332.00	2017:070:12:07:42.816	35.09
605621660.00	2017:070:12:13:10.816	35.21
605621988.00	2017:070:12:18:38.816	35.28
605622316.00	2017:070:12:24:06.816	35.40
605622644.00	2017:070:12:29:34.816	35.45
605622972.00	2017:070:12:35:02.816	35.57
605623300.00	2017:070:12:40:30.816	35.63
605623628.00	2017:070:12:45:58.816	35.74
605623956.00	2017:070:12:51:26.816	35.79
605624284.00	2017:070:12:56:54.816	35.90
605624612.00	2017:070:13:02:22.816	35.95
605624940.00	2017:070:13:07:50.816	35.91
605625268.00	2017:070:13:13:18.816	35.89
605625596.00	2017:070:13:18:46.816	35.72
605625924.00	2017:070:13:24:14.816	35.62
605626252.00	2017:070:13:29:42.816	35.30
605626580.00	2017:070:13:35:10.816	35.14
605626908.00	2017:070:13:40:38.816	34.77
605627236.00	2017:070:13:46:06.816	34.59
605627564.00	2017:070:13:51:34.816	34.22
605627892.00	2017:070:13:57:02.816	34.04
605628220.00	2017:070:14:02:30.816	33.68
605628548.00	2017:070:14:07:58.816	33.50
605628876.00	2017:070:14:13:26.816	33.15
605629204.00	2017:070:14:18:54.816	32.97
605629532.00	2017:070:14:24:22.816	32.64
605629860.00	2017:070:14:29:50.816	32.47
605630188.00	2017:070:14:35:18.816	32.15
605630516.00	2017:070:14:40:46.816	31.99
605630844.00	2017:070:14:46:14.816	31.68
605631172.00	2017:070:14:51:42.816	31.53
605631500.00	2017:070:14:57:10.816	31.23
605631828.00	2017:070:15:02:38.816	31.09
605632156.00	2017:070:15:08:06.816	30.80
605632484.00	2017:070:15:13:34.816	30.66
605632812.00	2017:070:15:19:02.816	30.39
605633140.00	2017:070:15:24:30.816	30.26
605633468.00	2017:070:15:29:58.816	30.00
605633796.00	2017:070:15:35:26.816	29.87
605634124.00	2017:070:15:40:54.816	29.62
605634452.00	2017:070:15:46:22.816	29.50
605634780.00	2017:070:15:51:50.816	29.26
605635108.00	2017:070:15:57:18.816	29.14
605635436.00	2017:070:16:02:46.816	28.91
605635764.00	2017:070:16:08:14.816	28.80
605636092.00	2017:070:16:13:42.816	28.58
605636420.00	2017:070:16:19:10.816	28.47
605636748.00	2017:070:16:24:38.816	28.26
605637076.00	2017:070:16:30:06.816	28.16
605637404.00	2017:070:16:35:34.816	27.96
605637732.00	2017:070:16:41:02.816	27.86
605638060.00	2017:070:16:46:30.816	27.66
605638388.00	2017:070:16:51:58.816	27.57
605638716.00	2017:070:16:57:26.816	27.38
605639044.00	2017:070:17:02:54.816	27.29
605639372.00	2017:070:17:08:22.816	27.12
605639700.00	2017:070:17:13:50.816	27.03
605640028.00	2017:070:17:19:18.816	26.86
605640356.00	2017:070:17:24:46.816	26.78
605640684.00	2017:070:17:30:14.816	26.61
605641012.00	2017:070:17:35:42.816	26.53
605641340.00	2017:070:17:41:10.816	26.38
605641668.00	2017:070:17:46:38.816	26.30
605641996.00	2017:070:17:52:06.816	26.15
605642324.00	2017:070:17:57:34.816	26.08
605642652.00	2017:070:18:03:02.816	25.94
605642980.00	2017:070:18:08:30.816	25.87
605643308.00	2017:070:18:13:58.816	25.73
605643636.00	2017:070:18:19:26.816	25.66
605643964.00	2017:070:18:24:54.816	25.53
605644292.00	2017:070:18:30:22.816	25.47
605644620.00	2017:070:18:35:50.816	25.34
605644948.00	2017:070:18:41:18.816	25.28
605645276.00	2017:070:18:46:46.816	25.16
605645604.00	2017:070:18:52:14.816	25.10
605645932.00	2017:070:18:57:42.816	24.98
605646260.00	2017:070:19:03:10.816	24.93
605646588.00	2017:070:19:08:38.816	24.82
605646916.00	2017:070:19:14:06.816	24.76
605647244.00	2017:070:19:19:34.816	24.66
605647572.00	2017:070:19:25:02.816	24.60
605647900.00	2017:070:19:30:30.816	24.50
605648228.00	2017:070:19:35:58.816	24.45
605648556.00	2017:070:19:41:26.816	24.35
605648884.00	2017:070:19:46:54.816	24.31
605649212.00	2017:070:19:52:22.816	24.21
605649540.00	2017:070:19:57:50.816	24.17
605649868.00	2017:070:20:03:18.816	24.08
605650196.00	2017:070:20:08:46.816	24.03
605650524.00	2017:070:20:14:14.816	23.91
605650852.00	2017:070:20:19:42.816	23.84
605651180.00	2017:070:20:25:10.816	23.67
605651508.00	2017:070:20:30:38.816	23.60
605651836.00	2017:070:20:36:06.816	23.73
605652164.00	2017:070:20:41:34.816	23.82
605652492.00	2017:070:20:47:02.816	24.08
605652820.00	2017:070:20:52:30.816	24.22
605653148.00	2017:070:20:57:58.816	24.53
605653476.00	2017:070:21:03:26.816	24.69
605653804.00	2017:070:21:08:54.816	25.00
605654132.00	2017:070:21:14:22.816	25.16
605654460.00	2017:070:21:19:50.816	25.47
605654788.00	2017:070:21:25:18.816	25.62
605655116.00	2017:070:21:30:46.816	25.92
605655444.00	2017:070:21:36:14.816	26.07
605655772.00	2017:070:21:41:42.816	26.36
605656100.00	2017:070:21:47:10.816	26.50
605656428.00	2017:070:21:52:38.816	26.78
605656756.00	2017:070:21:58:06.816	26.91
605657084.00	2017:070:22:03:34.816	27.18
605657412.00	2017:070:22:09:02.816	27.31
605657740.00	2017:070:22:14:30.816	27.56
605658068.00	2017:070:22:19:58.816	27.69
605658396.00	2017:070:22:25:26.816	27.93
605658724.00	2017:070:22:30:54.816	28.05
605659052.00	2017:070:22:36:22.816	28.28
605659380.00	2017:070:22:41:50.816	28.40
605659708.00	2017:070:22:47:18.816	28.62
605660036.00	2017:070:22:52:46.816	28.73
605660364.00	2017:070:22:58:14.816	28.94
605660692.00	2017:070:23:03:42.816	29.05
605661020.00	2017:070:23:09:10.816	29.25
605661348.00	2017:070:23:14:38.816	29.36
605661676.00	2017:070:23:20:06.816	29.55
605662004.00	2017:070:23:25:34.816	29.65
605662332.00	2017:070:23:31:02.816	29.83
605662660.00	2017:070:23:36:30.816	29.93
605662988.00	2017:070:23:41:58.816	30.11
605663316.00	2017:070:23:47:26.816	30.19
605663644.00	2017:070:23:52:54.816	30.26
605663972.00	2017:070:23:58:22.816	30.29
605664300.00	2017:071:00:03:50.816	30.35
605664628.00	2017:071:00:09:18.816	30.38
605664956.00	2017:071:00:14:46.816	30.43
605665284.00	2017:071:00:20:14.816	30.45
605665612.00	2017:071:00:25:42.816	30.50
605665940.00	2017:071:00:31:10.816	30.53
605666268.00	2017:071:00:36:38.816	30.57
605666596.00	2017:071:00:42:06.816	30.60
605666924.00	2017:071:00:47:34.816	30.64
605667252.00	2017:071:00:53:02.816	30.66
605667580.00	2017:071:00:58:30.816	30.70
605667908.00	2017:071:01:03:58.816	30.72
605668236.00	2017:071:01:09:26.816	30.76
605668564.00	2017:071:01:14:54.816	30.78
605668892.00	2017:071:01:20:22.816	30.82
605669220.00	2017:071:01:25:50.816	30.84
605669548.00	2017:071:01:31:18.816	30.88
605669876.00	2017:071:01:36:46.816	30.90
605670204.00	2017:071:01:42:14.816	30.93
605670532.00	2017:071:01:47:42.816	30.95
605670860.00	2017:071:01:53:10.816	30.98
605671188.00	2017:071:01:58:38.816	31.00
605671516.00	2017:071:02:04:06.816	31.03
605671844.00	2017:071:02:09:34.816	31.05
605672172.00	2017:071:02:15:02.816	31.08
605672500.00	2017:071:02:20:30.816	31.10
605672828.00	2017:071:02:25:58.816	31.13
605673156.00	2017:071:02:31:26.816	31.14
605673484.00	2017:071:02:36:54.816	31.17
605673812.00	2017:071:02:42:22.816	31.18
605674140.00	2017:071:02:47:50.816	31.21
605674468.00	2017:071:02:53:18.816	31.22
605674796.00	2017:071:02:58:46.816	31.25
605675124.00	2017:071:03:04:14.816	31.26
605675452.00	2017:071:03:09:42.816	31.29
605675780.00	2017:071:03:15:10.816	31.30
605676108.00	2017:071:03:20:38.816	31.32
605676436.00	2017:071:03:26:06.816	31.34
605676764.00	2017:071:03:31:34.816	31.36
605677092.00	2017:071:03:37:02.816	31.37
605677420.00	2017:071:03:42:30.816	31.39
605677748.00	2017:071:03:47:58.816	31.40
605678076.00	2017:071:03:53:26.816	31.42
605678404.00	2017:071:03:58:54.816	31.44
605678732.00	2017:071:04:04:22.816	31.46
605679060.00	2017:071:04:09:50.816	31.47
605679388.00	2017:071:04:15:18.816	31.48
605679716.00	2017:071:04:20:46.816	31.49
605680044.00	2017:071:04:26:14.816	31.51
605680372.00	2017:071:04:31:42.816	31.52
605680700.00	2017:071:04:37:10.816	31.54
605681028.00	2017:071:04:42:38.816	31.55
605681356.00	2017:071:04:48:06.816	31.57
605681684.00	2017:071:04:53:34.816	31.57
605682012.00	2017:071:04:59:02.816	31.59
605682340.00	2017:071:05:04:30.816	31.60
605682668.00	2017:071:05:09:58.816	31.44
605682996.00	2017:071:05:15:26.816	31.35
605683324.00	2017:071:05:20:54.816	31.32
605683652.00	2017:071:05:26:22.816	31.32
605683980.00	2017:071:05:31:50.816	31.37
605684308.00	2017:071:05:37:18.816	31.40
605684636.00	2017:071:05:42:46.816	31.51
605684964.00	2017:071:05:48:14.816	31.57
605685292.00	2017:071:05:53:42.816	31.74
605685620.00	2017:071:05:59:10.816	31.82
605685948.00	2017:071:06:04:38.816	32.02
605686276.00	2017:071:06:10:06.816	32.12
605686604.00	2017:071:06:15:34.816	32.33
605686932.00	2017:071:06:21:02.816	32.43
605687260.00	2017:071:06:26:30.816	32.63
605687588.00	2017:071:06:31:58.816	32.73
605687916.00	2017:071:06:37:26.816	32.92
605688244.00	2017:071:06:42:54.816	33.02
605688572.00	2017:071:06:48:22.816	33.20
605688900.00	2017:071:06:53:50.816	33.29
605689228.00	2017:071:06:59:18.816	33.47
605689556.00	2017:071:07:04:46.816	33.56
605689884.00	2017:071:07:10:14.816	33.67
605690212.00	2017:071:07:15:42.816	33.71
605690540.00	2017:071:07:21:10.816	33.45
605690868.00	2017:071:07:26:38.816	33.28
605691196.00	2017:071:07:32:06.816	32.73
605691524.00	2017:071:07:37:34.816	32.44
605691852.00	2017:071:07:43:02.816	31.80
605692180.00	2017:071:07:48:30.816	31.48
605692508.00	2017:071:07:53:58.816	30.82
605692836.00	2017:071:07:59:26.816	30.49
605693164.00	2017:071:08:04:54.816	29.70
605693492.00	2017:071:08:10:22.816	29.29
605693820.00	2017:071:08:15:50.816	28.46
605694148.00	2017:071:08:21:18.816	28.04
605694476.00	2017:071:08:26:46.816	27.21
605694804.00	2017:071:08:32:14.816	26.80
605695132.00	2017:071:08:37:42.816	25.99
605695460.00	2017:071:08:43:10.816	25.59
605695788.00	2017:071:08:48:38.816	24.82
605696116.00	2017:071:08:54:06.816	24.43
605696444.00	2017:071:08:59:34.816	23.69
605696772.00	2017:071:09:05:02.816	23.32
605697100.00	2017:071:09:10:30.816	22.61
605697428.00	2017:071:09:15:58.816	22.26
605697756.00	2017:071:09:21:26.816	21.57
605698084.00	2017:071:09:26:54.816	21.23
605698412.00	2017:071:09:32:22.816	20.58
605698740.00	2017:071:09:37:50.816	20.26
605699068.00	2017:071:09:43:18.816	19.63
605699396.00	2017:071:09:48:46.816	19.32
605699724.00	2017:071:09:54:14.816	18.72
605700052.00	2017:071:09:59:42.816	18.43
605700380.00	2017:071:10:05:10.816	17.85
605700708.00	2017:071:10:10:38.816	17.57
605701036.00	2017:071:10:16:06.816	17.02
605701364.00	2017:071:10:21:34.816	16.75
605701692.00	2017:071:10:27:02.816	16.22
605702020.00	2017:071:10:32:30.816	15.96
605702348.00	2017:071:10:37:58.816	15.46
605702676.00	2017:071:10:43:26.816	15.21
605703004.00	2017:071:10:48:54.816	14.72
605703332.00	2017:071:10:54:22.816	14.48
605703660.00	2017:071:10:59:50.816	14.02
605703988.00	2017:071:11:05:18.816	13.79
605704316.00	2017:071:11:10:46.816	13.35
605704644.00	2017:071:11:16:14.816	13.13
605704972.00	2017:071:11:21:42.816	12.74
605705300.00	2017:071:11:27:10.816	12.56
605705628.00	2017:071:11:32:38.816	12.25
605705956.00	2017:071:11:38:06.816	12.10
605706284.00	2017:071:11:43:34.816	11.86
605706612.00	2017:071:11:49:02.816	11.75
605706940.00	2017:071:11:54:30.816	11.58
605707268.00	2017:071:11:59:58.816	11.49
605707596.00	2017:071:12:05:26.816	11.37
605707924.00	2017:071:12:10:54.816	11.30
605708252.00	2017:071:12:16:22.816	11.21
605708580.00	2017:071:12:21:50.816	11.17
605708908.00	2017:071:12:27:18.816	11.10
605709236.00	2017:071:12:32:46.816	11.07
605709564.00	2017:071:12:38:14.816	11.02
605709892.00	2017:071:12:43:42.816	11.00
605710220.00	2017:071:12:49:10.816	10.96
605710548.00	2017:071:12:54:38.816	10.94
605710876.00	2017:071:13:00:06.816	10.92
605711204.00	2017:071:13:05:34.816	10.90
605711532.00	2017:071:13:11:02.816	10.89
605711860.00	2017:071:13:16:30.816	10.88
605712188.00	2017:071:13:21:58.816	10.86
605712516.00	2017:071:13:27:26.816	10.86
605712844.00	2017:071:13:32:54.816	10.85
605713172.00	2017:071:13:38:22.816	10.84
605713500.00	2017:071:13:43:50.816	10.84
605713828.00	2017:071:13:49:18.816	10.83
605714156.00	2017:071:13:54:46.816	10.83
605714484.00	2017:071:14:00:14.816	10.83
605714812.00	2017:071:14:05:42.816	10.82
605715140.00	2017:071:14:11:10.816	10.82
605715468.00	2017:071:14:16:38.816	10.82
605715796.00	2017:071:14:22:06.816	10.82
605716124.00	2017:071:14:27:34.816	10.81
605716452.00	2017:071:14:33:02.816	10.81
605716780.00	2017:071:14:38:30.816	10.81
605717108.00	2017:071:14:43:58.816	10.81
605717436.00	2017:071:14:49:26.816	10.81
605717764.00	2017:071:14:54:54.816	10.81
605718092.00	2017:071:15:00:22.816	10.81
605718420.00	2017:071:15:05:50.816	10.81
605718748.00	2017:071:15:11:18.816	10.81
605719076.00	2017:071:15:16:46.816	10.81
605719404.00	2017:071:15:22:14.816	10.81
605719732.00	2017:071:15:27:42.816	10.81
605720060.00	2017:071:15:33:10.816	10.81
605720388.00	2017:071:15:38:38.816	10.81
605720716.00	2017:071:15:44:06.816	10.82
605721044.00	2017:071:15:49:34.816	10.82
605721372.00	2017:071:15:55:02.816	11.04
605721700.00	2017:071:16:00:30.816	11.18
605722028.00	2017:071:16:05:58.816	11.76
605722356.00	2017:071:16:11:26.816	12.06
605722684.00	2017:071:16:16:54.816	12.68
605723012.00	2017:071:16:22:22.816	12.99
605723340.00	2017:071:16:27:50.816	13.58
605723668.00	2017:071:16:33:18.816	13.87
605723996.00	2017:071:16:38:46.816	14.44
605724324.00	2017:071:16:44:14.816	14.72
605724652.00	2017:071:16:49:42.816	15.26
605724980.00	2017:071:16:55:10.816	15.52
605725308.00	2017:071:17:00:38.816	16.04
605725636.00	2017:071:17:06:06.816	16.29
605725964.00	2017:071:17:11:34.816	16.79
605726292.00	2017:071:17:17:02.816	17.03
605726620.00	2017:071:17:22:30.816	17.51
605726948.00	2017:071:17:27:58.816	17.74
605727276.00	2017:071:17:33:26.816	18.19
605727604.00	2017:071:17:38:54.816	18.42
605727932.00	2017:071:17:44:22.816	18.85
605728260.00	2017:071:17:49:50.816	19.07
605728588.00	2017:071:17:55:18.816	19.48
605728916.00	2017:071:18:00:46.816	19.69
605729244.00	2017:071:18:06:14.816	20.08
605729572.00	2017:071:18:11:42.816	20.28
605729900.00	2017:071:18:17:10.816	20.66
605730228.00	2017:071:18:22:38.816	20.85
605730556.00	2017:071:18:28:06.816	21.21
605730884.00	2017:071:18:33:34.816	21.39
605731212.00	2017:071:18:39:02.816	21.73
605731540.00	2017:071:18:44:30.816	21.90
605731868.00	2017:071:18:49:58.816	22.36
605732196.00	2017:071:18:55:26.816	22.61
605732524.00	2017:071:19:00:54.816	23.12
605732852.00	2017:071:19:06:22.816	23.38
605733180.00	2017:071:19:11:50.816	23.90
605733508.00	2017:071:19:17:18.816	24.16
605733836.00	2017:071:19:22:46.816	24.67
605734164.00	2017:071:19:28:14.816	24.93
605734492.00	2017:071:19:33:42.816	25.42
605734820.00	2017:071:19:39:10.816	25.66
605735148.00	2017:071:19:44:38.816	26.13
605735476.00	2017:071:19:50:06.816	26.37
605735804.00	2017:071:19:55:34.816	26.82
605736132.00	2017:071:20:01:02.816	27.05
605736460.00	2017:071:20:06:30.816	27.48
605736788.00	2017:071:20:11:58.816	27.69
605737116.00	2017:071:20:17:26.816	28.11
605737444.00	2017:071:20:22:54.816	28.31
605737772.00	2017:071:20:28:22.816	28.71
605738100.00	2017:071:20:33:50.816	28.90
605738428.00	2017:071:20:39:18.816	29.18
605738756.00	2017:071:20:44:46.816	29.32
605739084.00	2017:071:20:50:14.816	29.54
605739412.00	2017:071:20:55:42.816	29.65
605739740.00	2017:071:21:01:10.816	29.84
605740068.00	2017:071:21:06:38.816	29.94
605740396.00	2017:071:21:12:06.816	30.12
605740724.00	2017:071:21:17:34.816	30.21
605741052.00	2017:071:21:23:02.816	30.38
605741380.00	2017:071:21:28:30.816	30.47
605741708.00	2017:071:21:33:58.816	30.63
605742036.00	2017:071:21:39:26.816	30.71
