time	date	1dpamzt
607868788.00	2017:096:12:25:18.816	11.34
607869116.00	2017:096:12:30:46.816	11.34
607869444.00	2017:096:12:36:14.816	11.34
607869772.00	2017:096:12:41:42.816	11.34
607870100.00	2017:096:12:47:10.816	11.35
607870428.00	2017:096:12:52:38.816	11.35
607870756.00	2017:096:12:58:06.816	11.57
607871084.00	2017:096:13:03:34.816	11.69
607871412.00	2017:096:13:09:02.816	12.04
607871740.00	2017:096:13:14:30.816	12.22
607872068.00	2017:096:13:19:58.816	12.55
607872396.00	2017:096:13:25:26.816	12.71
607872724.00	2017:096:13:30:54.816	12.99
607873052.00	2017:096:13:36:22.816	13.13
607873380.00	2017:096:13:41:50.816	13.38
607873708.00	2017:096:13:47:18.816	13.51
607874036.00	2017:096:13:52:46.816	13.76
607874364.00	2017:096:13:58:14.816	13.89
607874692.00	2017:096:14:03:42.816	14.36
607875020.00	2017:096:14:09:10.816	14.60
607875348.00	2017:096:14:14:38.816	15.15
607875676.00	2017:096:14:20:06.816	15.43
607876004.00	2017:096:14:25:34.816	16.00
607876332.00	2017:096:14:31:02.816	16.29
607876660.00	2017:096:14:36:30.816	16.85
607876988.00	2017:096:14:41:58.816	17.13
607877316.00	2017:096:14:47:26.816	17.67
607877644.00	2017:096:14:52:54.816	17.94
607877972.00	2017:096:14:58:22.816	18.46
607878300.00	2017:096:15:03:50.816	18.72
607878628.00	2017:096:15:09:18.816	19.22
607878956.00	2017:096:15:14:46.816	19.47
607879284.00	2017:096:15:20:14.816	19.95
607879612.00	2017:096:15:25:42.816	20.18
607879940.00	2017:096:15:31:10.816	20.64
607880268.00	2017:096:15:36:38.816	20.87
607880596.00	2017:096:15:42:06.816	21.31
607880924.00	2017:096:15:47:34.816	21.53
607881252.00	2017:096:15:53:02.816	21.95
607881580.00	2017:096:15:58:30.816	22.16
607881908.00	2017:096:16:03:58.816	22.56
607882236.00	2017:096:16:09:26.816	22.76
607882564.00	2017:096:16:14:54.816	23.15
607882892.00	2017:096:16:20:22.816	23.34
607883220.00	2017:096:16:25:50.816	23.71
607883548.00	2017:096:16:31:18.816	23.89
607883876.00	2017:096:16:36:46.816	24.24
607884204.00	2017:096:16:42:14.816	24.42
607884532.00	2017:096:16:47:42.816	24.76
607884860.00	2017:096:16:53:10.816	24.93
607885188.00	2017:096:16:58:38.816	25.25
607885516.00	2017:096:17:04:06.816	25.41
607885844.00	2017:096:17:09:34.816	25.62
607886172.00	2017:096:17:15:02.816	25.73
607886500.00	2017:096:17:20:30.816	25.99
607886828.00	2017:096:17:25:58.816	26.13
607887156.00	2017:096:17:31:26.816	26.41
607887484.00	2017:096:17:36:54.816	26.54
607887812.00	2017:096:17:42:22.816	26.82
607888140.00	2017:096:17:47:50.816	26.95
607888468.00	2017:096:17:53:18.816	27.22
607888796.00	2017:096:17:58:46.816	27.35
607889124.00	2017:096:18:04:14.816	27.61
607889452.00	2017:096:18:09:42.816	27.73
607889780.00	2017:096:18:15:10.816	27.98
607890108.00	2017:096:18:20:38.816	28.10
607890436.00	2017:096:18:26:06.816	28.33
607890764.00	2017:096:18:31:34.816	28.45
607891092.00	2017:096:18:37:02.816	28.67
607891420.00	2017:096:18:42:30.816	28.79
607891748.00	2017:096:18:47:58.816	29.00
607892076.00	2017:096:18:53:26.816	29.11
607892404.00	2017:096:18:58:54.816	29.31
607892732.00	2017:096:19:04:22.816	29.42
607893060.00	2017:096:19:09:50.816	29.61
607893388.00	2017:096:19:15:18.816	29.71
607893716.00	2017:096:19:20:46.816	29.90
607894044.00	2017:096:19:26:14.816	29.99
607894372.00	2017:096:19:31:42.816	30.17
607894700.00	2017:096:19:37:10.816	30.26
607895028.00	2017:096:19:42:38.816	30.41
607895356.00	2017:096:19:48:06.816	30.46
607895684.00	2017:096:19:53:34.816	30.47
607896012.00	2017:096:19:59:02.816	30.46
607896340.00	2017:096:20:04:30.816	30.42
607896668.00	2017:096:20:09:58.816	30.40
607896996.00	2017:096:20:15:26.816	30.33
607897324.00	2017:096:20:20:54.816	30.29
607897652.00	2017:096:20:26:22.816	30.24
607897980.00	2017:096:20:31:50.816	30.23
607898308.00	2017:096:20:37:18.816	30.31
607898636.00	2017:096:20:42:46.816	30.35
607898964.00	2017:096:20:48:14.816	30.48
607899292.00	2017:096:20:53:42.816	30.54
607899620.00	2017:096:20:59:10.816	30.67
607899948.00	2017:096:21:04:38.816	30.74
607900276.00	2017:096:21:10:06.816	30.87
607900604.00	2017:096:21:15:34.816	30.94
607900932.00	2017:096:21:21:02.816	31.07
607901260.00	2017:096:21:26:30.816	31.14
607901588.00	2017:096:21:31:58.816	31.26
607901916.00	2017:096:21:37:26.816	31.33
607902244.00	2017:096:21:42:54.816	31.45
607902572.00	2017:096:21:48:22.816	31.51
607902900.00	2017:096:21:53:50.816	31.62
607903228.00	2017:096:21:59:18.816	31.68
607903556.00	2017:096:22:04:46.816	31.79
607903884.00	2017:096:22:10:14.816	31.85
607904212.00	2017:096:22:15:42.816	31.96
607904540.00	2017:096:22:21:10.816	32.01
607904868.00	2017:096:22:26:38.816	32.11
607905196.00	2017:096:22:32:06.816	32.16
607905524.00	2017:096:22:37:34.816	32.26
607905852.00	2017:096:22:43:02.816	32.31
607906180.00	2017:096:22:48:30.816	32.41
607906508.00	2017:096:22:53:58.816	32.45
607906836.00	2017:096:22:59:26.816	32.54
607907164.00	2017:096:23:04:54.816	32.59
607907492.00	2017:096:23:10:22.816	32.67
607907820.00	2017:096:23:15:50.816	32.72
607908148.00	2017:096:23:21:18.816	32.80
607908476.00	2017:096:23:26:46.816	32.84
607908804.00	2017:096:23:32:14.816	32.92
607909132.00	2017:096:23:37:42.816	32.96
607909460.00	2017:096:23:43:10.816	33.04
607909788.00	2017:096:23:48:38.816	33.07
607910116.00	2017:096:23:54:06.816	33.15
607910444.00	2017:096:23:59:34.816	33.18
607910772.00	2017:097:00:05:02.816	33.25
607911100.00	2017:097:00:10:30.816	33.29
607911428.00	2017:097:00:15:58.816	33.35
607911756.00	2017:097:00:21:26.816	33.39
607912084.00	2017:097:00:26:54.816	33.45
607912412.00	2017:097:00:32:22.816	33.48
607912740.00	2017:097:00:37:50.816	33.54
607913068.00	2017:097:00:43:18.816	33.58
607913396.00	2017:097:00:48:46.816	33.63
607913724.00	2017:097:00:54:14.816	33.66
607914052.00	2017:097:00:59:42.816	33.72
607914380.00	2017:097:01:05:10.816	33.75
607914708.00	2017:097:01:10:38.816	33.80
607915036.00	2017:097:01:16:06.816	33.83
607915364.00	2017:097:01:21:34.816	33.88
607915692.00	2017:097:01:27:02.816	33.91
607916020.00	2017:097:01:32:30.816	33.96
607916348.00	2017:097:01:37:58.816	33.98
607916676.00	2017:097:01:43:26.816	34.03
607917004.00	2017:097:01:48:54.816	34.05
607917332.00	2017:097:01:54:22.816	34.10
607917660.00	2017:097:01:59:50.816	34.12
607917988.00	2017:097:02:05:18.816	34.16
607918316.00	2017:097:02:10:46.816	34.19
607918644.00	2017:097:02:16:14.816	34.23
607918972.00	2017:097:02:21:42.816	34.25
607919300.00	2017:097:02:27:10.816	34.29
607919628.00	2017:097:02:32:38.816	34.31
607919956.00	2017:097:02:38:06.816	34.35
607920284.00	2017:097:02:43:34.816	34.37
607920612.00	2017:097:02:49:02.816	34.40
607920940.00	2017:097:02:54:30.816	34.42
607921268.00	2017:097:02:59:58.816	34.46
607921596.00	2017:097:03:05:26.816	34.48
607921924.00	2017:097:03:10:54.816	34.51
607922252.00	2017:097:03:16:22.816	34.53
607922580.00	2017:097:03:21:50.816	34.56
607922908.00	2017:097:03:27:18.816	34.58
607923236.00	2017:097:03:32:46.816	34.61
607923564.00	2017:097:03:38:14.816	34.62
607923892.00	2017:097:03:43:42.816	34.65
607924220.00	2017:097:03:49:10.816	34.67
607924548.00	2017:097:03:54:38.816	34.70
607924876.00	2017:097:04:00:06.816	34.71
607925204.00	2017:097:04:05:34.816	34.61
607925532.00	2017:097:04:11:02.816	34.55
607925860.00	2017:097:04:16:30.816	34.41
607926188.00	2017:097:04:21:58.816	34.34
607926516.00	2017:097:04:27:26.816	34.18
607926844.00	2017:097:04:32:54.816	34.10
607927172.00	2017:097:04:38:22.816	33.93
607927500.00	2017:097:04:43:50.816	33.85
607927828.00	2017:097:04:49:18.816	33.68
607928156.00	2017:097:04:54:46.816	33.60
607928484.00	2017:097:05:00:14.816	33.42
607928812.00	2017:097:05:05:42.816	33.33
607929140.00	2017:097:05:11:10.816	32.93
607929468.00	2017:097:05:16:38.816	32.71
607929796.00	2017:097:05:22:06.816	32.03
607930124.00	2017:097:05:27:34.816	31.68
607930452.00	2017:097:05:33:02.816	30.92
607930780.00	2017:097:05:38:30.816	30.53
607931108.00	2017:097:05:43:58.816	29.75
607931436.00	2017:097:05:49:26.816	29.37
607931764.00	2017:097:05:54:54.816	28.61
607932092.00	2017:097:06:00:22.816	28.23
607932420.00	2017:097:06:05:50.816	27.50
607932748.00	2017:097:06:11:18.816	27.13
607933076.00	2017:097:06:16:46.816	26.43
607933404.00	2017:097:06:22:14.816	26.08
607933732.00	2017:097:06:27:42.816	25.40
607934060.00	2017:097:06:33:10.816	25.06
607934388.00	2017:097:06:38:38.816	24.42
607934716.00	2017:097:06:44:06.816	24.10
607935044.00	2017:097:06:49:34.816	23.48
607935372.00	2017:097:06:55:02.816	23.17
607935700.00	2017:097:07:00:30.816	22.57
607936028.00	2017:097:07:05:58.816	22.28
607936356.00	2017:097:07:11:26.816	21.71
607936684.00	2017:097:07:16:54.816	21.43
607937012.00	2017:097:07:22:22.816	20.89
607937340.00	2017:097:07:27:50.816	20.62
607937668.00	2017:097:07:33:18.816	20.09
607937996.00	2017:097:07:38:46.816	19.84
607938324.00	2017:097:07:44:14.816	19.34
607938652.00	2017:097:07:49:42.816	19.09
607938980.00	2017:097:07:55:10.816	18.61
607939308.00	2017:097:08:00:38.816	18.38
607939636.00	2017:097:08:06:06.816	17.92
607939964.00	2017:097:08:11:34.816	17.69
607940292.00	2017:097:08:17:02.816	17.25
607940620.00	2017:097:08:22:30.816	17.04
607940948.00	2017:097:08:27:58.816	16.62
607941276.00	2017:097:08:33:26.816	16.41
607941604.00	2017:097:08:38:54.816	16.01
607941932.00	2017:097:08:44:22.816	15.81
607942260.00	2017:097:08:49:50.816	15.43
607942588.00	2017:097:08:55:18.816	15.24
607942916.00	2017:097:09:00:46.816	14.87
607943244.00	2017:097:09:06:14.816	14.69
607943572.00	2017:097:09:11:42.816	14.33
607943900.00	2017:097:09:17:10.816	14.16
607944228.00	2017:097:09:22:38.816	13.82
607944556.00	2017:097:09:28:06.816	13.66
607944884.00	2017:097:09:33:34.816	13.33
607945212.00	2017:097:09:39:02.816	13.17
607945540.00	2017:097:09:44:30.816	12.88
607945868.00	2017:097:09:49:58.816	12.74
607946196.00	2017:097:09:55:26.816	12.50
607946524.00	2017:097:10:00:54.816	12.39
607946852.00	2017:097:10:06:22.816	12.21
607947180.00	2017:097:10:11:50.816	12.12
607947508.00	2017:097:10:17:18.816	11.99
607947836.00	2017:097:10:22:46.816	11.93
607948164.00	2017:097:10:28:14.816	11.83
607948492.00	2017:097:10:33:42.816	11.78
607948820.00	2017:097:10:39:10.816	11.71
607949148.00	2017:097:10:44:38.816	11.68
607949476.00	2017:097:10:50:06.816	11.63
607949804.00	2017:097:10:55:34.816	11.60
607950132.00	2017:097:11:01:02.816	11.56
607950460.00	2017:097:11:06:30.816	11.55
607950788.00	2017:097:11:11:58.816	11.52
607951116.00	2017:097:11:17:26.816	11.51
607951444.00	2017:097:11:22:54.816	11.49
607951772.00	2017:097:11:28:22.816	11.48
607952100.00	2017:097:11:33:50.816	11.46
607952428.00	2017:097:11:39:18.816	11.46
607952756.00	2017:097:11:44:46.816	11.45
607953084.00	2017:097:11:50:14.816	11.44
607953412.00	2017:097:11:55:42.816	11.44
607953740.00	2017:097:12:01:10.816	11.43
607954068.00	2017:097:12:06:38.816	11.43
607954396.00	2017:097:12:12:06.816	11.42
607954724.00	2017:097:12:17:34.816	11.42
607955052.00	2017:097:12:23:02.816	11.42
607955380.00	2017:097:12:28:30.816	11.42
607955708.00	2017:097:12:33:58.816	11.42
607956036.00	2017:097:12:39:26.816	11.41
607956364.00	2017:097:12:44:54.816	11.41
607956692.00	2017:097:12:50:22.816	11.41
607957020.00	2017:097:12:55:50.816	11.41
607957348.00	2017:097:13:01:18.816	11.41
607957676.00	2017:097:13:06:46.816	11.41
607958004.00	2017:097:13:12:14.816	11.41
607958332.00	2017:097:13:17:42.816	11.41
607958660.00	2017:097:13:23:10.816	11.41
607958988.00	2017:097:13:28:38.816	11.41
607959316.00	2017:097:13:34:06.816	11.41
607959644.00	2017:097:13:39:34.816	11.41
607959972.00	2017:097:13:45:02.816	11.41
607960300.00	2017:097:13:50:30.816	11.41
607960628.00	2017:097:13:55:58.816	11.44
607960956.00	2017:097:14:01:26.816	11.47
607961284.00	2017:097:14:06:54.816	11.43
607961612.00	2017:097:14:12:22.816	11.40
607961940.00	2017:097:14:17:50.816	11.29
607962268.00	2017:097:14:23:18.816	11.24
607962596.00	2017:097:14:28:46.816	11.13
607962924.00	2017:097:14:34:14.816	11.08
607963252.00	2017:097:14:39:42.816	10.99
607963580.00	2017:097:14:45:10.816	10.95
607963908.00	2017:097:14:50:38.816	10.88
607964236.00	2017:097:14:56:06.816	10.85
607964564.00	2017:097:15:01:34.816	10.80
607964892.00	2017:097:15:07:02.816	10.78
607965220.00	2017:097:15:12:30.816	10.74
607965548.00	2017:097:15:17:58.816	10.75
607965876.00	2017:097:15:23:26.816	10.96
607966204.00	2017:097:15:28:54.816	11.07
607966532.00	2017:097:15:34:22.816	11.31
607966860.00	2017:097:15:39:50.816	11.43
607967188.00	2017:097:15:45:18.816	11.63
607967516.00	2017:097:15:50:46.816	11.73
607967844.00	2017:097:15:56:14.816	11.90
607968172.00	2017:097:16:01:42.816	11.97
607968500.00	2017:097:16:07:10.816	12.06
607968828.00	2017:097:16:12:38.816	12.08
607969156.00	2017:097:16:18:06.816	12.12
607969484.00	2017:097:16:23:34.816	12.14
607969812.00	2017:097:16:29:02.816	12.20
607970140.00	2017:097:16:34:30.816	12.23
607970468.00	2017:097:16:39:58.816	12.54
607970796.00	2017:097:16:45:26.816	12.73
607971124.00	2017:097:16:50:54.816	13.36
607971452.00	2017:097:16:56:22.816	13.69
607971780.00	2017:097:17:01:50.816	14.42
607972108.00	2017:097:17:07:18.816	14.79
607972436.00	2017:097:17:12:46.816	15.54
607972764.00	2017:097:17:18:14.816	15.92
607973092.00	2017:097:17:23:42.816	16.65
607973420.00	2017:097:17:29:10.816	17.02
607973748.00	2017:097:17:34:38.816	17.73
607974076.00	2017:097:17:40:06.816	18.09
607974404.00	2017:097:17:45:34.816	18.77
607974732.00	2017:097:17:51:02.816	19.11
607975060.00	2017:097:17:56:30.816	19.77
607975388.00	2017:097:18:01:58.816	20.10
607975716.00	2017:097:18:07:26.816	20.72
607976044.00	2017:097:18:12:54.816	21.04
607976372.00	2017:097:18:18:22.816	21.64
607976700.00	2017:097:18:23:50.816	21.94
607977028.00	2017:097:18:29:18.816	22.52
607977356.00	2017:097:18:34:46.816	22.80
607977684.00	2017:097:18:40:14.816	23.35
607978012.00	2017:097:18:45:42.816	23.63
607978340.00	2017:097:18:51:10.816	24.16
607978668.00	2017:097:18:56:38.816	24.42
607978996.00	2017:097:19:02:06.816	24.78
607979324.00	2017:097:19:07:34.816	24.95
607979652.00	2017:097:19:13:02.816	24.93
607979980.00	2017:097:19:18:30.816	24.88
607980308.00	2017:097:19:23:58.816	24.44
607980636.00	2017:097:19:29:26.816	24.19
607980964.00	2017:097:19:34:54.816	23.56
607981292.00	2017:097:19:40:22.816	23.24
607981620.00	2017:097:19:45:50.816	22.56
607981948.00	2017:097:19:51:18.816	22.22
607982276.00	2017:097:19:56:46.816	21.54
607982604.00	2017:097:20:02:14.816	21.20
607982932.00	2017:097:20:07:42.816	20.54
607983260.00	2017:097:20:13:10.816	20.21
607983588.00	2017:097:20:18:38.816	19.57
607983916.00	2017:097:20:24:06.816	19.25
607984244.00	2017:097:20:29:34.816	18.64
607984572.00	2017:097:20:35:02.816	18.34
607984900.00	2017:097:20:40:30.816	17.74
607985228.00	2017:097:20:45:58.816	17.44
607985556.00	2017:097:20:51:26.816	16.85
607985884.00	2017:097:20:56:54.816	16.56
607986212.00	2017:097:21:02:22.816	15.98
607986540.00	2017:097:21:07:50.816	15.70
607986868.00	2017:097:21:13:18.816	15.14
607987196.00	2017:097:21:18:46.816	14.86
607987524.00	2017:097:21:24:14.816	14.33
607987852.00	2017:097:21:29:42.816	14.06
607988180.00	2017:097:21:35:10.816	13.55
607988508.00	2017:097:21:40:38.816	13.30
607988836.00	2017:097:21:46:06.816	12.83
607989164.00	2017:097:21:51:34.816	12.61
607989492.00	2017:097:21:57:02.816	12.23
607989820.00	2017:097:22:02:30.816	12.05
607990148.00	2017:097:22:07:58.816	11.77
607990476.00	2017:097:22:13:26.816	11.64
607990804.00	2017:097:22:18:54.816	11.45
607991132.00	2017:097:22:24:22.816	11.36
607991460.00	2017:097:22:29:50.816	11.22
607991788.00	2017:097:22:35:18.816	11.16
607992116.00	2017:097:22:40:46.816	11.06
607992444.00	2017:097:22:46:14.816	11.02
607992772.00	2017:097:22:51:42.816	10.95
607993100.00	2017:097:22:57:10.816	10.92
607993428.00	2017:097:23:02:38.816	10.87
607993756.00	2017:097:23:08:06.816	10.85
607994084.00	2017:097:23:13:34.816	10.81
607994412.00	2017:097:23:19:02.816	10.79
607994740.00	2017:097:23:24:30.816	10.76
607995068.00	2017:097:23:29:58.816	10.75
607995396.00	2017:097:23:35:26.816	10.72
607995724.00	2017:097:23:40:54.816	10.70
607996052.00	2017:097:23:46:22.816	10.66
607996380.00	2017:097:23:51:50.816	10.65
607996708.00	2017:097:23:57:18.816	10.62
607997036.00	2017:098:00:02:46.816	10.60
607997364.00	2017:098:00:08:14.816	10.58
607997692.00	2017:098:00:13:42.816	10.57
607998020.00	2017:098:00:19:10.816	10.55
607998348.00	2017:098:00:24:38.816	10.54
607998676.00	2017:098:00:30:06.816	10.53
607999004.00	2017:098:00:35:34.816	10.53
607999332.00	2017:098:00:41:02.816	10.52
607999660.00	2017:098:00:46:30.816	10.51
607999988.00	2017:098:00:51:58.816	10.51
608000316.00	2017:098:00:57:26.816	10.50
608000644.00	2017:098:01:02:54.816	10.50
608000972.00	2017:098:01:08:22.816	10.50
608001300.00	2017:098:01:13:50.816	10.49
608001628.00	2017:098:01:19:18.816	10.49
608001956.00	2017:098:01:24:46.816	10.49
608002284.00	2017:098:01:30:14.816	10.49
608002612.00	2017:098:01:35:42.816	10.49
608002940.00	2017:098:01:41:10.816	10.49
608003268.00	2017:098:01:46:38.816	10.56
608003596.00	2017:098:01:52:06.816	10.61
608003924.00	2017:098:01:57:34.816	11.19
608004252.00	2017:098:02:03:02.816	11.49
608004580.00	2017:098:02:08:30.816	12.16
608004908.00	2017:098:02:13:58.816	12.49
608005236.00	2017:098:02:19:26.816	13.10
608005564.00	2017:098:02:24:54.816	13.40
608005892.00	2017:098:02:30:22.816	13.97
608006220.00	2017:098:02:35:50.816	14.25
608006548.00	2017:098:02:41:18.816	14.79
608006876.00	2017:098:02:46:46.816	15.05
608007204.00	2017:098:02:52:14.816	15.57
608007532.00	2017:098:02:57:42.816	15.82
608007860.00	2017:098:03:03:10.816	16.31
608008188.00	2017:098:03:08:38.816	16.56
608008516.00	2017:098:03:14:06.816	17.03
608008844.00	2017:098:03:19:34.816	17.26
608009172.00	2017:098:03:25:02.816	17.71
608009500.00	2017:098:03:30:30.816	17.93
608009828.00	2017:098:03:35:58.816	18.36
608010156.00	2017:098:03:41:26.816	18.58
608010484.00	2017:098:03:46:54.816	18.99
608010812.00	2017:098:03:52:22.816	19.19
608011140.00	2017:098:03:57:50.816	19.59
608011468.00	2017:098:04:03:18.816	19.79
608011796.00	2017:098:04:08:46.816	20.16
608012124.00	2017:098:04:14:14.816	20.35
608012452.00	2017:098:04:19:42.816	20.71
608012780.00	2017:098:04:25:10.816	20.89
608013108.00	2017:098:04:30:38.816	21.24
608013436.00	2017:098:04:36:06.816	21.41
608013764.00	2017:098:04:41:34.816	21.74
608014092.00	2017:098:04:47:02.816	21.91
608014420.00	2017:098:04:52:30.816	22.23
608014748.00	2017:098:04:57:58.816	22.38
608015076.00	2017:098:05:03:26.816	22.69
608015404.00	2017:098:05:08:54.816	22.84
608015732.00	2017:098:05:14:22.816	23.13
608016060.00	2017:098:05:19:50.816	23.28
608016388.00	2017:098:05:25:18.816	23.56
608016716.00	2017:098:05:30:46.816	23.69
608017044.00	2017:098:05:36:14.816	23.96
608017372.00	2017:098:05:41:42.816	24.09
608017700.00	2017:098:05:47:10.816	24.50
608018028.00	2017:098:05:52:38.816	24.70
608018356.00	2017:098:05:58:06.816	25.16
608018684.00	2017:098:06:03:34.816	25.39
608019012.00	2017:098:06:09:02.816	25.85
608019340.00	2017:098:06:14:30.816	26.08
608019668.00	2017:098:06:19:58.816	26.54
608019996.00	2017:098:06:25:26.816	26.76
608020324.00	2017:098:06:30:54.816	27.20
608020652.00	2017:098:06:36:22.816	27.42
608020980.00	2017:098:06:41:50.816	27.84
608021308.00	2017:098:06:47:18.816	28.05
608021636.00	2017:098:06:52:46.816	28.45
608021964.00	2017:098:06:58:14.816	28.65
608022292.00	2017:098:07:03:42.816	29.01
608022620.00	2017:098:07:09:10.816	29.18
608022948.00	2017:098:07:14:38.816	29.42
608023276.00	2017:098:07:20:06.816	29.53
608023604.00	2017:098:07:25:34.816	29.72
608023932.00	2017:098:07:31:02.816	29.81
608024260.00	2017:098:07:36:30.816	29.97
608024588.00	2017:098:07:41:58.816	30.04
608024916.00	2017:098:07:47:26.816	30.19
608025244.00	2017:098:07:52:54.816	30.26
608025572.00	2017:098:07:58:22.816	30.40
608025900.00	2017:098:08:03:50.816	30.47
608026228.00	2017:098:08:09:18.816	30.60
608026556.00	2017:098:08:14:46.816	30.67
608026884.00	2017:098:08:20:14.816	30.79
608027212.00	2017:098:08:25:42.816	30.85
608027540.00	2017:098:08:31:10.816	30.97
608027868.00	2017:098:08:36:38.816	31.03
608028196.00	2017:098:08:42:06.816	31.15
608028524.00	2017:098:08:47:34.816	31.20
608028852.00	2017:098:08:53:02.816	31.31
608029180.00	2017:098:08:58:30.816	31.37
608029508.00	2017:098:09:03:58.816	31.47
608029836.00	2017:098:09:09:26.816	31.53
608030164.00	2017:098:09:14:54.816	31.63
608030492.00	2017:098:09:20:22.816	31.68
608030820.00	2017:098:09:25:50.816	31.77
608031148.00	2017:098:09:31:18.816	31.82
608031476.00	2017:098:09:36:46.816	31.91
608031804.00	2017:098:09:42:14.816	31.96
608032132.00	2017:098:09:47:42.816	32.05
608032460.00	2017:098:09:53:10.816	32.09
608032788.00	2017:098:09:58:38.816	32.17
608033116.00	2017:098:10:04:06.816	32.22
608033444.00	2017:098:10:09:34.816	32.30
608033772.00	2017:098:10:15:02.816	32.34
608034100.00	2017:098:10:20:30.816	32.41
608034428.00	2017:098:10:25:58.816	32.45
608034756.00	2017:098:10:31:26.816	32.53
608035084.00	2017:098:10:36:54.816	32.56
608035412.00	2017:098:10:42:22.816	32.63
608035740.00	2017:098:10:47:50.816	32.67
608036068.00	2017:098:10:53:18.816	32.74
608036396.00	2017:098:10:58:46.816	32.77
608036724.00	2017:098:11:04:14.816	32.84
608037052.00	2017:098:11:09:42.816	32.87
608037380.00	2017:098:11:15:10.816	32.93
608037708.00	2017:098:11:20:38.816	32.96
608038036.00	2017:098:11:26:06.816	33.02
608038364.00	2017:098:11:31:34.816	33.05
608038692.00	2017:098:11:37:02.816	33.11
608039020.00	2017:098:11:42:30.816	33.14
608039348.00	2017:098:11:47:58.816	33.19
608039676.00	2017:098:11:53:26.816	33.22
608040004.00	2017:098:11:58:54.816	33.27
608040332.00	2017:098:12:04:22.816	33.30
608040660.00	2017:098:12:09:50.816	33.35
608040988.00	2017:098:12:15:18.816	33.37
608041316.00	2017:098:12:20:46.816	33.42
608041644.00	2017:098:12:26:14.816	33.44
608041972.00	2017:098:12:31:42.816	33.49
608042300.00	2017:098:12:37:10.816	33.51
608042628.00	2017:098:12:42:38.816	33.55
608042956.00	2017:098:12:48:06.816	33.58
608043284.00	2017:098:12:53:34.816	33.62
608043612.00	2017:098:12:59:02.816	33.64
608043940.00	2017:098:13:04:30.816	33.68
608044268.00	2017:098:13:09:58.816	33.70
608044596.00	2017:098:13:15:26.816	33.74
608044924.00	2017:098:13:20:54.816	33.76
608045252.00	2017:098:13:26:22.816	33.79
608045580.00	2017:098:13:31:50.816	33.81
608045908.00	2017:098:13:37:18.816	33.85
608046236.00	2017:098:13:42:46.816	33.86
608046564.00	2017:098:13:48:14.816	33.90
608046892.00	2017:098:13:53:42.816	33.91
608047220.00	2017:098:13:59:10.816	33.95
608047548.00	2017:098:14:04:38.816	33.96
608047876.00	2017:098:14:10:06.816	33.99
608048204.00	2017:098:14:15:34.816	34.01
608048532.00	2017:098:14:21:02.816	34.04
608048860.00	2017:098:14:26:30.816	34.05
608049188.00	2017:098:14:31:58.816	34.08
608049516.00	2017:098:14:37:26.816	34.09
608049844.00	2017:098:14:42:54.816	34.12
608050172.00	2017:098:14:48:22.816	34.13
608050500.00	2017:098:14:53:50.816	34.16
608050828.00	2017:098:14:59:18.816	34.17
608051156.00	2017:098:15:04:46.816	34.20
608051484.00	2017:098:15:10:14.816	34.21
608051812.00	2017:098:15:15:42.816	34.23
608052140.00	2017:098:15:21:10.816	34.25
608052468.00	2017:098:15:26:38.816	34.27
608052796.00	2017:098:15:32:06.816	34.28
608053124.00	2017:098:15:37:34.816	34.30
608053452.00	2017:098:15:43:02.816	34.31
608053780.00	2017:098:15:48:30.816	34.33
608054108.00	2017:098:15:53:58.816	34.34
608054436.00	2017:098:15:59:26.816	34.36
608054764.00	2017:098:16:04:54.816	34.37
608055092.00	2017:098:16:10:22.816	34.39
608055420.00	2017:098:16:15:50.816	34.40
608055748.00	2017:098:16:21:18.816	34.42
608056076.00	2017:098:16:26:46.816	34.43
608056404.00	2017:098:16:32:14.816	34.41
608056732.00	2017:098:16:37:42.816	34.39
608057060.00	2017:098:16:43:10.816	34.28
608057388.00	2017:098:16:48:38.816	34.24
608057716.00	2017:098:16:54:06.816	34.21
608058044.00	2017:098:16:59:34.816	34.20
608058372.00	2017:098:17:05:02.816	34.21
608058700.00	2017:098:17:10:30.816	34.22
608059028.00	2017:098:17:15:58.816	34.24
608059356.00	2017:098:17:21:26.816	34.24
608059684.00	2017:098:17:26:54.816	34.27
608060012.00	2017:098:17:32:22.816	34.28
608060340.00	2017:098:17:37:50.816	34.30
608060668.00	2017:098:17:43:18.816	34.31
608060996.00	2017:098:17:48:46.816	34.33
608061324.00	2017:098:17:54:14.816	34.34
608061652.00	2017:098:17:59:42.816	34.37
608061980.00	2017:098:18:05:10.816	34.38
608062308.00	2017:098:18:10:38.816	34.40
608062636.00	2017:098:18:16:06.816	34.41
608062964.00	2017:098:18:21:34.816	34.43
608063292.00	2017:098:18:27:02.816	34.44
608063620.00	2017:098:18:32:30.816	34.46
608063948.00	2017:098:18:37:58.816	34.46
608064276.00	2017:098:18:43:26.816	34.48
608064604.00	2017:098:18:48:54.816	34.49
608064932.00	2017:098:18:54:22.816	34.51
608065260.00	2017:098:18:59:50.816	34.52
608065588.00	2017:098:19:05:18.816	34.53
608065916.00	2017:098:19:10:46.816	34.54
608066244.00	2017:098:19:16:14.816	34.56
608066572.00	2017:098:19:21:42.816	34.57
608066900.00	2017:098:19:27:10.816	34.58
608067228.00	2017:098:19:32:38.816	34.59
608067556.00	2017:098:19:38:06.816	34.60
608067884.00	2017:098:19:43:34.816	34.61
