time	date	1dpamzt
605974916.00	2017:074:14:20:46.816	24.02
605975244.00	2017:074:14:26:14.816	24.20
605975572.00	2017:074:14:31:42.816	24.55
605975900.00	2017:074:14:37:10.816	24.72
605976228.00	2017:074:14:42:38.816	25.06
605976556.00	2017:074:14:48:06.816	25.22
605976884.00	2017:074:14:53:34.816	25.54
605977212.00	2017:074:14:59:02.816	25.70
605977540.00	2017:074:15:04:30.816	26.00
605977868.00	2017:074:15:09:58.816	26.15
605978196.00	2017:074:15:15:26.816	26.45
605978524.00	2017:074:15:20:54.816	26.59
605978852.00	2017:074:15:26:22.816	26.87
605979180.00	2017:074:15:31:50.816	27.01
605979508.00	2017:074:15:37:18.816	27.28
605979836.00	2017:074:15:42:46.816	27.41
605980164.00	2017:074:15:48:14.816	27.67
605980492.00	2017:074:15:53:42.816	27.79
605980820.00	2017:074:15:59:10.816	28.04
605981148.00	2017:074:16:04:38.816	28.16
605981476.00	2017:074:16:10:06.816	28.40
605981804.00	2017:074:16:15:34.816	28.51
605982132.00	2017:074:16:21:02.816	28.74
605982460.00	2017:074:16:26:30.816	28.85
605982788.00	2017:074:16:31:58.816	29.06
605983116.00	2017:074:16:37:26.816	29.17
605983444.00	2017:074:16:42:54.816	29.38
605983772.00	2017:074:16:48:22.816	29.48
605984100.00	2017:074:16:53:50.816	29.68
605984428.00	2017:074:16:59:18.816	29.77
605984756.00	2017:074:17:04:46.816	29.96
605985084.00	2017:074:17:10:14.816	30.06
605985412.00	2017:074:17:15:42.816	30.24
605985740.00	2017:074:17:21:10.816	30.33
605986068.00	2017:074:17:26:38.816	30.50
605986396.00	2017:074:17:32:06.816	30.59
605986724.00	2017:074:17:37:34.816	30.75
605987052.00	2017:074:17:43:02.816	30.84
605987380.00	2017:074:17:48:30.816	31.00
605987708.00	2017:074:17:53:58.816	31.07
605988036.00	2017:074:17:59:26.816	31.23
605988364.00	2017:074:18:04:54.816	31.30
605988692.00	2017:074:18:10:22.816	31.45
605989020.00	2017:074:18:15:50.816	31.52
605989348.00	2017:074:18:21:18.816	31.66
605989676.00	2017:074:18:26:46.816	31.73
605990004.00	2017:074:18:32:14.816	31.86
605990332.00	2017:074:18:37:42.816	31.93
605990660.00	2017:074:18:43:10.816	32.06
605990988.00	2017:074:18:48:38.816	32.12
605991316.00	2017:074:18:54:06.816	32.24
605991644.00	2017:074:18:59:34.816	32.30
605991972.00	2017:074:19:05:02.816	32.42
605992300.00	2017:074:19:10:30.816	32.48
605992628.00	2017:074:19:15:58.816	32.59
605992956.00	2017:074:19:21:26.816	32.65
605993284.00	2017:074:19:26:54.816	32.75
605993612.00	2017:074:19:32:22.816	32.81
605993940.00	2017:074:19:37:50.816	32.91
605994268.00	2017:074:19:43:18.816	32.96
605994596.00	2017:074:19:48:46.816	33.06
605994924.00	2017:074:19:54:14.816	33.11
605995252.00	2017:074:19:59:42.816	33.20
605995580.00	2017:074:20:05:10.816	33.25
605995908.00	2017:074:20:10:38.816	33.34
605996236.00	2017:074:20:16:06.816	33.39
605996564.00	2017:074:20:21:34.816	33.47
605996892.00	2017:074:20:27:02.816	33.52
605997220.00	2017:074:20:32:30.816	33.60
605997548.00	2017:074:20:37:58.816	33.64
605997876.00	2017:074:20:43:26.816	33.72
605998204.00	2017:074:20:48:54.816	33.76
605998532.00	2017:074:20:54:22.816	33.83
605998860.00	2017:074:20:59:50.816	33.87
605999188.00	2017:074:21:05:18.816	33.94
605999516.00	2017:074:21:10:46.816	33.98
605999844.00	2017:074:21:16:14.816	34.05
606000172.00	2017:074:21:21:42.816	34.08
606000500.00	2017:074:21:27:10.816	34.15
606000828.00	2017:074:21:32:38.816	34.18
606001156.00	2017:074:21:38:06.816	34.25
606001484.00	2017:074:21:43:34.816	34.28
606001812.00	2017:074:21:49:02.816	34.34
606002140.00	2017:074:21:54:30.816	34.37
606002468.00	2017:074:21:59:58.816	34.43
606002796.00	2017:074:22:05:26.816	34.46
606003124.00	2017:074:22:10:54.816	34.51
606003452.00	2017:074:22:16:22.816	34.54
606003780.00	2017:074:22:21:50.816	34.60
606004108.00	2017:074:22:27:18.816	34.62
606004436.00	2017:074:22:32:46.816	34.67
606004764.00	2017:074:22:38:14.816	34.70
606005092.00	2017:074:22:43:42.816	34.75
606005420.00	2017:074:22:49:10.816	34.77
606005748.00	2017:074:22:54:38.816	34.82
606006076.00	2017:074:23:00:06.816	34.84
606006404.00	2017:074:23:05:34.816	34.89
606006732.00	2017:074:23:11:02.816	34.91
606007060.00	2017:074:23:16:30.816	34.95
606007388.00	2017:074:23:21:58.816	34.98
606007716.00	2017:074:23:27:26.816	35.02
606008044.00	2017:074:23:32:54.816	35.04
606008372.00	2017:074:23:38:22.816	35.08
606008700.00	2017:074:23:43:50.816	35.10
606009028.00	2017:074:23:49:18.816	35.13
606009356.00	2017:074:23:54:46.816	35.15
606009684.00	2017:075:00:00:14.816	35.19
606010012.00	2017:075:00:05:42.816	35.21
606010340.00	2017:075:00:11:10.816	35.24
606010668.00	2017:075:00:16:38.816	35.26
606010996.00	2017:075:00:22:06.816	35.29
606011324.00	2017:075:00:27:34.816	35.31
606011652.00	2017:075:00:33:02.816	35.34
606011980.00	2017:075:00:38:30.816	35.36
606012308.00	2017:075:00:43:58.816	35.39
606012636.00	2017:075:00:49:26.816	35.40
606012964.00	2017:075:00:54:54.816	35.43
606013292.00	2017:075:01:00:22.816	35.44
606013620.00	2017:075:01:05:50.816	35.47
606013948.00	2017:075:01:11:18.816	35.49
606014276.00	2017:075:01:16:46.816	35.51
606014604.00	2017:075:01:22:14.816	35.53
606014932.00	2017:075:01:27:42.816	35.55
606015260.00	2017:075:01:33:10.816	35.56
606015588.00	2017:075:01:38:38.816	35.59
606015916.00	2017:075:01:44:06.816	35.60
606016244.00	2017:075:01:49:34.816	35.62
606016572.00	2017:075:01:55:02.816	35.64
606016900.00	2017:075:02:00:30.816	35.66
606017228.00	2017:075:02:05:58.816	35.67
606017556.00	2017:075:02:11:26.816	35.69
606017884.00	2017:075:02:16:54.816	35.70
606018212.00	2017:075:02:22:22.816	35.72
606018540.00	2017:075:02:27:50.816	35.73
606018868.00	2017:075:02:33:18.816	35.75
606019196.00	2017:075:02:38:46.816	35.76
606019524.00	2017:075:02:44:14.816	35.78
606019852.00	2017:075:02:49:42.816	35.79
606020180.00	2017:075:02:55:10.816	35.81
606020508.00	2017:075:03:00:38.816	35.82
606020836.00	2017:075:03:06:06.816	35.80
606021164.00	2017:075:03:11:34.816	35.78
606021492.00	2017:075:03:17:02.816	35.64
606021820.00	2017:075:03:22:30.816	35.56
606022148.00	2017:075:03:27:58.816	35.38
606022476.00	2017:075:03:33:26.816	35.29
606022804.00	2017:075:03:38:54.816	35.10
606023132.00	2017:075:03:44:22.816	35.01
606023460.00	2017:075:03:49:50.816	34.82
606023788.00	2017:075:03:55:18.816	34.73
606024116.00	2017:075:04:00:46.816	34.55
606024444.00	2017:075:04:06:14.816	34.45
606024772.00	2017:075:04:11:42.816	34.11
606025100.00	2017:075:04:17:10.816	33.91
606025428.00	2017:075:04:22:38.816	33.17
606025756.00	2017:075:04:28:06.816	32.81
606026084.00	2017:075:04:33:34.816	32.08
606026412.00	2017:075:04:39:02.816	31.71
606026740.00	2017:075:04:44:30.816	30.99
606027068.00	2017:075:04:49:58.816	30.63
606027396.00	2017:075:04:55:26.816	29.94
606027724.00	2017:075:05:00:54.816	29.59
606028052.00	2017:075:05:06:22.816	28.93
606028380.00	2017:075:05:11:50.816	28.60
606028708.00	2017:075:05:17:18.816	27.96
606029036.00	2017:075:05:22:46.816	27.64
606029364.00	2017:075:05:28:14.816	27.03
606029692.00	2017:075:05:33:42.816	26.72
606030020.00	2017:075:05:39:10.816	26.14
606030348.00	2017:075:05:44:38.816	25.85
606030676.00	2017:075:05:50:06.816	25.28
606031004.00	2017:075:05:55:34.816	25.01
606031332.00	2017:075:06:01:02.816	24.47
606031660.00	2017:075:06:06:30.816	24.20
606031988.00	2017:075:06:11:58.816	23.69
606032316.00	2017:075:06:17:26.816	23.43
606032644.00	2017:075:06:22:54.816	22.94
606032972.00	2017:075:06:28:22.816	22.69
606033300.00	2017:075:06:33:50.816	22.22
606033628.00	2017:075:06:39:18.816	21.99
606033956.00	2017:075:06:44:46.816	21.53
606034284.00	2017:075:06:50:14.816	21.31
606034612.00	2017:075:06:55:42.816	20.88
606034940.00	2017:075:07:01:10.816	20.66
606035268.00	2017:075:07:06:38.816	20.25
606035596.00	2017:075:07:12:06.816	20.04
606035924.00	2017:075:07:17:34.816	19.64
606036252.00	2017:075:07:23:02.816	19.45
606036580.00	2017:075:07:28:30.816	19.07
606036908.00	2017:075:07:33:58.816	18.88
606037236.00	2017:075:07:39:26.816	18.51
606037564.00	2017:075:07:44:54.816	18.33
606037892.00	2017:075:07:50:22.816	17.98
606038220.00	2017:075:07:55:50.816	17.81
606038548.00	2017:075:08:01:18.816	17.48
606038876.00	2017:075:08:06:46.816	17.31
606039204.00	2017:075:08:12:14.816	16.99
606039532.00	2017:075:08:17:42.816	16.83
606039860.00	2017:075:08:23:10.816	16.53
606040188.00	2017:075:08:28:38.816	16.38
606040516.00	2017:075:08:34:06.816	16.08
606040844.00	2017:075:08:39:34.816	15.94
606041172.00	2017:075:08:45:02.816	15.66
606041500.00	2017:075:08:50:30.816	15.52
606041828.00	2017:075:08:55:58.816	15.25
606042156.00	2017:075:09:01:26.816	15.12
606042484.00	2017:075:09:06:54.816	14.86
606042812.00	2017:075:09:12:22.816	14.73
606043140.00	2017:075:09:17:50.816	14.49
606043468.00	2017:075:09:23:18.816	14.36
606043796.00	2017:075:09:28:46.816	14.13
606044124.00	2017:075:09:34:14.816	14.01
606044452.00	2017:075:09:39:42.816	13.79
606044780.00	2017:075:09:45:10.816	13.67
606045108.00	2017:075:09:50:38.816	13.46
606045436.00	2017:075:09:56:06.816	13.35
606045764.00	2017:075:10:01:34.816	13.14
606046092.00	2017:075:10:07:02.816	13.04
606046420.00	2017:075:10:12:30.816	12.86
606046748.00	2017:075:10:17:58.816	12.77
606047076.00	2017:075:10:23:26.816	12.62
606047404.00	2017:075:10:28:54.816	12.55
606047732.00	2017:075:10:34:22.816	12.44
606048060.00	2017:075:10:39:50.816	12.39
606048388.00	2017:075:10:45:18.816	12.31
606048716.00	2017:075:10:50:46.816	12.27
606049044.00	2017:075:10:56:14.816	12.21
606049372.00	2017:075:11:01:42.816	12.18
606049700.00	2017:075:11:07:10.816	12.14
606050028.00	2017:075:11:12:38.816	12.12
606050356.00	2017:075:11:18:06.816	12.09
606050684.00	2017:075:11:23:34.816	12.07
606051012.00	2017:075:11:29:02.816	12.05
606051340.00	2017:075:11:34:30.816	12.04
606051668.00	2017:075:11:39:58.816	12.02
606051996.00	2017:075:11:45:26.816	12.01
606052324.00	2017:075:11:50:54.816	12.00
606052652.00	2017:075:11:56:22.816	11.99
606052980.00	2017:075:12:01:50.816	11.98
606053308.00	2017:075:12:07:18.816	11.98
606053636.00	2017:075:12:12:46.816	11.97
606053964.00	2017:075:12:18:14.816	11.97
606054292.00	2017:075:12:23:42.816	11.97
606054620.00	2017:075:12:29:10.816	11.96
606054948.00	2017:075:12:34:38.816	11.96
606055276.00	2017:075:12:40:06.816	11.96
606055604.00	2017:075:12:45:34.816	11.96
606055932.00	2017:075:12:51:02.816	11.96
606056260.00	2017:075:12:56:30.816	11.95
606056588.00	2017:075:13:01:58.816	11.95
606056916.00	2017:075:13:07:26.816	11.95
606057244.00	2017:075:13:12:54.816	11.95
606057572.00	2017:075:13:18:22.816	11.95
606057900.00	2017:075:13:23:50.816	11.95
606058228.00	2017:075:13:29:18.816	11.95
606058556.00	2017:075:13:34:46.816	11.95
606058884.00	2017:075:13:40:14.816	11.95
606059212.00	2017:075:13:45:42.816	11.95
606059540.00	2017:075:13:51:10.816	11.95
606059868.00	2017:075:13:56:38.816	11.95
606060196.00	2017:075:14:02:06.816	11.95
606060524.00	2017:075:14:07:34.816	11.95
606060852.00	2017:075:14:13:02.816	11.95
606061180.00	2017:075:14:18:30.816	11.95
606061508.00	2017:075:14:23:58.816	11.95
606061836.00	2017:075:14:29:26.816	11.95
606062164.00	2017:075:14:34:54.816	11.95
606062492.00	2017:075:14:40:22.816	11.95
606062820.00	2017:075:14:45:50.816	11.92
606063148.00	2017:075:14:51:18.816	11.89
606063476.00	2017:075:14:56:46.816	11.79
606063804.00	2017:075:15:02:14.816	11.75
606064132.00	2017:075:15:07:42.816	11.70
606064460.00	2017:075:15:13:10.816	11.68
606064788.00	2017:075:15:18:38.816	11.64
606065116.00	2017:075:15:24:06.816	11.62
606065444.00	2017:075:15:29:34.816	11.59
606065772.00	2017:075:15:35:02.816	11.58
606066100.00	2017:075:15:40:30.816	11.55
606066428.00	2017:075:15:45:58.816	11.54
606066756.00	2017:075:15:51:26.816	11.53
606067084.00	2017:075:15:56:54.816	11.52
606067412.00	2017:075:16:02:22.816	11.51
606067740.00	2017:075:16:07:50.816	11.50
606068068.00	2017:075:16:13:18.816	11.49
606068396.00	2017:075:16:18:46.816	11.49
606068724.00	2017:075:16:24:14.816	11.48
606069052.00	2017:075:16:29:42.816	11.48
606069380.00	2017:075:16:35:10.816	11.47
606069708.00	2017:075:16:40:38.816	11.47
606070036.00	2017:075:16:46:06.816	11.47
606070364.00	2017:075:16:51:34.816	11.47
606070692.00	2017:075:16:57:02.816	11.47
606071020.00	2017:075:17:02:30.816	11.46
606071348.00	2017:075:17:07:58.816	11.46
606071676.00	2017:075:17:13:26.816	11.46
606072004.00	2017:075:17:18:54.816	11.46
606072332.00	2017:075:17:24:22.816	11.46
606072660.00	2017:075:17:29:50.816	11.46
606072988.00	2017:075:17:35:18.816	11.46
606073316.00	2017:075:17:40:46.816	11.46
606073644.00	2017:075:17:46:14.816	11.46
606073972.00	2017:075:17:51:42.816	11.46
606074300.00	2017:075:17:57:10.816	11.46
606074628.00	2017:075:18:02:38.816	11.43
606074956.00	2017:075:18:08:06.816	11.39
606075284.00	2017:075:18:13:34.816	11.27
606075612.00	2017:075:18:19:02.816	11.22
606075940.00	2017:075:18:24:30.816	11.42
606076268.00	2017:075:18:29:58.816	11.56
606076596.00	2017:075:18:35:26.816	12.08
606076924.00	2017:075:18:40:54.816	12.34
606077252.00	2017:075:18:46:22.816	12.87
606077580.00	2017:075:18:51:50.816	13.13
606077908.00	2017:075:18:57:18.816	13.64
606078236.00	2017:075:19:02:46.816	13.89
606078564.00	2017:075:19:08:14.816	14.37
606078892.00	2017:075:19:13:42.816	14.61
606079220.00	2017:075:19:19:10.816	15.16
606079548.00	2017:075:19:24:38.816	15.44
606079876.00	2017:075:19:30:06.816	16.01
606080204.00	2017:075:19:35:34.816	16.29
606080532.00	2017:075:19:41:02.816	16.85
606080860.00	2017:075:19:46:30.816	17.13
606081188.00	2017:075:19:51:58.816	17.67
606081516.00	2017:075:19:57:26.816	17.94
606081844.00	2017:075:20:02:54.816	18.47
606082172.00	2017:075:20:08:22.816	18.72
606082500.00	2017:075:20:13:50.816	19.22
606082828.00	2017:075:20:19:18.816	19.47
606083156.00	2017:075:20:24:46.816	19.95
606083484.00	2017:075:20:30:14.816	20.19
606083812.00	2017:075:20:35:42.816	20.65
606084140.00	2017:075:20:41:10.816	20.88
606084468.00	2017:075:20:46:38.816	21.32
606084796.00	2017:075:20:52:06.816	21.53
606085124.00	2017:075:20:57:34.816	21.96
606085452.00	2017:075:21:03:02.816	22.16
606085780.00	2017:075:21:08:30.816	22.57
606086108.00	2017:075:21:13:58.816	22.77
606086436.00	2017:075:21:19:26.816	23.15
606086764.00	2017:075:21:24:54.816	23.34
606087092.00	2017:075:21:30:22.816	23.71
606087420.00	2017:075:21:35:50.816	23.90
606087748.00	2017:075:21:41:18.816	24.25
606088076.00	2017:075:21:46:46.816	24.43
606088404.00	2017:075:21:52:14.816	24.77
606088732.00	2017:075:21:57:42.816	24.93
606089060.00	2017:075:22:03:10.816	25.26
606089388.00	2017:075:22:08:38.816	25.42
606089716.00	2017:075:22:14:06.816	25.73
606090044.00	2017:075:22:19:34.816	25.88
606090372.00	2017:075:22:25:02.816	26.18
606090700.00	2017:075:22:30:30.816	26.33
606091028.00	2017:075:22:35:58.816	26.61
606091356.00	2017:075:22:41:26.816	26.75
606091684.00	2017:075:22:46:54.816	27.03
606092012.00	2017:075:22:52:22.816	27.16
606092340.00	2017:075:22:57:50.816	27.42
606092668.00	2017:075:23:03:18.816	27.55
606092996.00	2017:075:23:08:46.816	27.80
606093324.00	2017:075:23:14:14.816	27.93
606093652.00	2017:075:23:19:42.816	28.17
606093980.00	2017:075:23:25:10.816	28.29
606094308.00	2017:075:23:30:38.816	28.51
606094636.00	2017:075:23:36:06.816	28.63
606094964.00	2017:075:23:41:34.816	28.85
606095292.00	2017:075:23:47:02.816	28.96
606095620.00	2017:075:23:52:30.816	29.17
606095948.00	2017:075:23:57:58.816	29.27
606096276.00	2017:076:00:03:26.816	29.47
606096604.00	2017:076:00:08:54.816	29.57
606096932.00	2017:076:00:14:22.816	29.76
606097260.00	2017:076:00:19:50.816	29.86
606097588.00	2017:076:00:25:18.816	30.03
606097916.00	2017:076:00:30:46.816	30.10
606098244.00	2017:076:00:36:14.816	30.16
606098572.00	2017:076:00:41:42.816	30.19
606098900.00	2017:076:00:47:10.816	30.21
606099228.00	2017:076:00:52:38.816	30.22
606099556.00	2017:076:00:58:06.816	30.22
606099884.00	2017:076:01:03:34.816	30.22
606100212.00	2017:076:01:09:02.816	30.22
606100540.00	2017:076:01:14:30.816	30.22
606100868.00	2017:076:01:19:58.816	30.22
606101196.00	2017:076:01:25:26.816	30.21
606101524.00	2017:076:01:30:54.816	30.21
606101852.00	2017:076:01:36:22.816	30.21
606102180.00	2017:076:01:41:50.816	30.20
606102508.00	2017:076:01:47:18.816	30.20
606102836.00	2017:076:01:52:46.816	30.19
606103164.00	2017:076:01:58:14.816	30.19
606103492.00	2017:076:02:03:42.816	30.19
606103820.00	2017:076:02:09:10.816	30.18
606104148.00	2017:076:02:14:38.816	30.18
606104476.00	2017:076:02:20:06.816	30.18
606104804.00	2017:076:02:25:34.816	30.17
606105132.00	2017:076:02:31:02.816	30.17
606105460.00	2017:076:02:36:30.816	30.17
606105788.00	2017:076:02:41:58.816	30.17
606106116.00	2017:076:02:47:26.816	30.16
606106444.00	2017:076:02:52:54.816	30.16
606106772.00	2017:076:02:58:22.816	30.16
606107100.00	2017:076:03:03:50.816	30.15
606107428.00	2017:076:03:09:18.816	30.15
606107756.00	2017:076:03:14:46.816	30.15
606108084.00	2017:076:03:20:14.816	30.14
606108412.00	2017:076:03:25:42.816	30.14
606108740.00	2017:076:03:31:10.816	30.14
606109068.00	2017:076:03:36:38.816	30.14
606109396.00	2017:076:03:42:06.816	30.13
606109724.00	2017:076:03:47:34.816	30.13
606110052.00	2017:076:03:53:02.816	30.13
606110380.00	2017:076:03:58:30.816	30.13
606110708.00	2017:076:04:03:58.816	30.12
606111036.00	2017:076:04:09:26.816	30.12
606111364.00	2017:076:04:14:54.816	30.12
606111692.00	2017:076:04:20:22.816	30.12
606112020.00	2017:076:04:25:50.816	30.11
606112348.00	2017:076:04:31:18.816	30.11
606112676.00	2017:076:04:36:46.816	30.11
606113004.00	2017:076:04:42:14.816	30.11
606113332.00	2017:076:04:47:42.816	30.11
606113660.00	2017:076:04:53:10.816	30.10
606113988.00	2017:076:04:58:38.816	30.10
606114316.00	2017:076:05:04:06.816	30.10
606114644.00	2017:076:05:09:34.816	30.10
606114972.00	2017:076:05:15:02.816	30.10
606115300.00	2017:076:05:20:30.816	30.09
606115628.00	2017:076:05:25:58.816	30.09
606115956.00	2017:076:05:31:26.816	30.09
606116284.00	2017:076:05:36:54.816	30.09
606116612.00	2017:076:05:42:22.816	30.09
606116940.00	2017:076:05:47:50.816	30.09
606117268.00	2017:076:05:53:18.816	30.08
606117596.00	2017:076:05:58:46.816	30.08
606117924.00	2017:076:06:04:14.816	30.08
606118252.00	2017:076:06:09:42.816	30.08
606118580.00	2017:076:06:15:10.816	30.08
606118908.00	2017:076:06:20:38.816	30.08
606119236.00	2017:076:06:26:06.816	30.07
606119564.00	2017:076:06:31:34.816	30.07
606119892.00	2017:076:06:37:02.816	30.07
606120220.00	2017:076:06:42:30.816	30.07
606120548.00	2017:076:06:47:58.816	30.07
606120876.00	2017:076:06:53:26.816	30.07
606121204.00	2017:076:06:58:54.816	30.06
606121532.00	2017:076:07:04:22.816	30.06
606121860.00	2017:076:07:09:50.816	30.06
606122188.00	2017:076:07:15:18.816	30.06
606122516.00	2017:076:07:20:46.816	30.06
606122844.00	2017:076:07:26:14.816	30.06
606123172.00	2017:076:07:31:42.816	30.06
606123500.00	2017:076:07:37:10.816	30.06
606123828.00	2017:076:07:42:38.816	30.05
606124156.00	2017:076:07:48:06.816	30.05
606124484.00	2017:076:07:53:34.816	30.05
606124812.00	2017:076:07:59:02.816	30.05
606125140.00	2017:076:08:04:30.816	30.05
606125468.00	2017:076:08:09:58.816	30.05
606125796.00	2017:076:08:15:26.816	30.05
606126124.00	2017:076:08:20:54.816	30.05
606126452.00	2017:076:08:26:22.816	30.04
606126780.00	2017:076:08:31:50.816	30.04
606127108.00	2017:076:08:37:18.816	30.04
606127436.00	2017:076:08:42:46.816	30.04
606127764.00	2017:076:08:48:14.816	30.04
606128092.00	2017:076:08:53:42.816	30.04
606128420.00	2017:076:08:59:10.816	30.04
606128748.00	2017:076:09:04:38.816	30.04
606129076.00	2017:076:09:10:06.816	30.03
606129404.00	2017:076:09:15:34.816	30.03
606129732.00	2017:076:09:21:02.816	30.03
606130060.00	2017:076:09:26:30.816	30.03
606130388.00	2017:076:09:31:58.816	30.03
606130716.00	2017:076:09:37:26.816	30.03
606131044.00	2017:076:09:42:54.816	30.03
606131372.00	2017:076:09:48:22.816	30.03
606131700.00	2017:076:09:53:50.816	30.03
606132028.00	2017:076:09:59:18.816	30.03
606132356.00	2017:076:10:04:46.816	30.02
606132684.00	2017:076:10:10:14.816	30.02
606133012.00	2017:076:10:15:42.816	30.02
606133340.00	2017:076:10:21:10.816	30.02
606133668.00	2017:076:10:26:38.816	30.02
606133996.00	2017:076:10:32:06.816	30.02
606134324.00	2017:076:10:37:34.816	30.02
606134652.00	2017:076:10:43:02.816	30.02
606134980.00	2017:076:10:48:30.816	30.02
606135308.00	2017:076:10:53:58.816	30.02
606135636.00	2017:076:10:59:26.816	30.02
606135964.00	2017:076:11:04:54.816	30.01
606136292.00	2017:076:11:10:22.816	30.01
606136620.00	2017:076:11:15:50.816	30.01
606136948.00	2017:076:11:21:18.816	30.01
606137276.00	2017:076:11:26:46.816	30.01
606137604.00	2017:076:11:32:14.816	30.01
606137932.00	2017:076:11:37:42.816	30.01
606138260.00	2017:076:11:43:10.816	30.01
606138588.00	2017:076:11:48:38.816	30.01
606138916.00	2017:076:11:54:06.816	29.87
606139244.00	2017:076:11:59:34.816	29.80
606139572.00	2017:076:12:05:02.816	29.85
606139900.00	2017:076:12:10:30.816	29.89
606140228.00	2017:076:12:15:58.816	30.13
606140556.00	2017:076:12:21:26.816	30.26
606140884.00	2017:076:12:26:54.816	30.56
606141212.00	2017:076:12:32:22.816	30.72
606141540.00	2017:076:12:37:50.816	31.05
606141868.00	2017:076:12:43:18.816	31.21
606142196.00	2017:076:12:48:46.816	31.44
606142524.00	2017:076:12:54:14.816	31.52
606142852.00	2017:076:12:59:42.816	31.41
606143180.00	2017:076:13:05:10.816	31.33
606143508.00	2017:076:13:10:38.816	31.05
606143836.00	2017:076:13:16:06.816	30.90
606144164.00	2017:076:13:21:34.816	30.57
606144492.00	2017:076:13:27:02.816	30.40
606144820.00	2017:076:13:32:30.816	30.06
606145148.00	2017:076:13:37:58.816	29.88
606145476.00	2017:076:13:43:26.816	29.55
606145804.00	2017:076:13:48:54.816	29.38
606146132.00	2017:076:13:54:22.816	28.99
606146460.00	2017:076:13:59:50.816	28.79
606146788.00	2017:076:14:05:18.816	28.24
606147116.00	2017:076:14:10:46.816	27.96
606147444.00	2017:076:14:16:14.816	27.34
606147772.00	2017:076:14:21:42.816	27.03
606148100.00	2017:076:14:27:10.816	26.41
606148428.00	2017:076:14:32:38.816	26.10
606148756.00	2017:076:14:38:06.816	25.45
606149084.00	2017:076:14:43:34.816	25.11
606149412.00	2017:076:14:49:02.816	24.35
606149740.00	2017:076:14:54:30.816	23.97
606150068.00	2017:076:14:59:58.816	23.18
606150396.00	2017:076:15:05:26.816	22.79
606150724.00	2017:076:15:10:54.816	22.02
606151052.00	2017:076:15:16:22.816	21.63
606151380.00	2017:076:15:21:50.816	20.88
606151708.00	2017:076:15:27:18.816	20.51
606152036.00	2017:076:15:32:46.816	19.79
606152364.00	2017:076:15:38:14.816	19.44
606152692.00	2017:076:15:43:42.816	18.75
606153020.00	2017:076:15:49:10.816	18.40
606153348.00	2017:076:15:54:38.816	17.74
606153676.00	2017:076:16:00:06.816	17.41
606154004.00	2017:076:16:05:34.816	16.78
606154332.00	2017:076:16:11:02.816	16.47
606154660.00	2017:076:16:16:30.816	15.86
606154988.00	2017:076:16:21:58.816	15.56
606155316.00	2017:076:16:27:26.816	14.98
606155644.00	2017:076:16:32:54.816	14.69
606155972.00	2017:076:16:38:22.816	14.14
606156300.00	2017:076:16:43:50.816	13.86
606156628.00	2017:076:16:49:18.816	13.35
606156956.00	2017:076:16:54:46.816	13.09
606157284.00	2017:076:17:00:14.816	12.66
606157612.00	2017:076:17:05:42.816	12.45
606157940.00	2017:076:17:11:10.816	12.11
606158268.00	2017:076:17:16:38.816	11.95
606158596.00	2017:076:17:22:06.816	11.70
606158924.00	2017:076:17:27:34.816	11.58
606159252.00	2017:076:17:33:02.816	11.39
606159580.00	2017:076:17:38:30.816	11.30
606159908.00	2017:076:17:43:58.816	11.17
606160236.00	2017:076:17:49:26.816	11.10
606160564.00	2017:076:17:54:54.816	11.00
606160892.00	2017:076:18:00:22.816	10.96
606161220.00	2017:076:18:05:50.816	10.89
606161548.00	2017:076:18:11:18.816	10.86
606161876.00	2017:076:18:16:46.816	10.89
606162204.00	2017:076:18:22:14.816	10.91
606162532.00	2017:076:18:27:42.816	10.97
606162860.00	2017:076:18:33:10.816	11.00
606163188.00	2017:076:18:38:38.816	11.06
606163516.00	2017:076:18:44:06.816	11.08
606163844.00	2017:076:18:49:34.816	11.12
606164172.00	2017:076:18:55:02.816	11.14
606164500.00	2017:076:19:00:30.816	11.18
606164828.00	2017:076:19:05:58.816	11.19
606165156.00	2017:076:19:11:26.816	11.21
606165484.00	2017:076:19:16:54.816	11.23
606165812.00	2017:076:19:22:22.816	11.24
606166140.00	2017:076:19:27:50.816	11.25
606166468.00	2017:076:19:33:18.816	11.33
606166796.00	2017:076:19:38:46.816	11.40
606167124.00	2017:076:19:44:14.816	11.87
606167452.00	2017:076:19:49:42.816	12.12
606167780.00	2017:076:19:55:10.816	12.70
606168108.00	2017:076:20:00:38.816	12.99
606168436.00	2017:076:20:06:06.816	13.57
606168764.00	2017:076:20:11:34.816	13.85
606169092.00	2017:076:20:17:02.816	14.41
606169420.00	2017:076:20:22:30.816	14.69
606169748.00	2017:076:20:27:58.816	15.22
606170076.00	2017:076:20:33:26.816	15.49
606170404.00	2017:076:20:38:54.816	16.00
606170732.00	2017:076:20:44:22.816	16.26
606171060.00	2017:076:20:49:50.816	16.75
606171388.00	2017:076:20:55:18.816	17.00
606171716.00	2017:076:21:00:46.816	17.47
606172044.00	2017:076:21:06:14.816	17.70
606172372.00	2017:076:21:11:42.816	18.16
606172700.00	2017:076:21:17:10.816	18.38
606173028.00	2017:076:21:22:38.816	18.81
606173356.00	2017:076:21:28:06.816	19.03
606173684.00	2017:076:21:33:34.816	19.44
606174012.00	2017:076:21:39:02.816	19.65
